date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2019-10-23,within_platinum,252,2018-07-19,2019-10-23,1.1102230246251565e-16,0.0007834215240030908,0.948102720136702
2019-10-24,within_platinum,252,2018-07-23,2019-10-24,0.0,0.0017709625099889548,0.9449015134671579
2019-10-28,within_platinum,252,2018-07-24,2019-10-28,1.1102230246251565e-16,0.00042753889001974615,0.9480441843431073
2019-10-29,within_platinum,252,2018-07-25,2019-10-29,0.0,0.00041049581916872594,0.9477566561480666
2019-10-30,within_platinum,252,2018-07-26,2019-10-30,0.0,0.0003796988295941568,0.9467654481244915
2019-10-31,within_platinum,252,2018-07-30,2019-10-31,0.0,0.0005823441537160858,0.9465679623456954
2019-11-04,within_platinum,252,2018-07-31,2019-11-04,1.1102230246251565e-16,0.00039943816839247727,0.9468792662593165
2019-11-05,within_platinum,252,2018-08-01,2019-11-05,1.1102230246251565e-16,0.00025456381010547323,0.9471378399072639
2019-11-06,within_platinum,252,2018-08-02,2019-11-06,0.0,0.0010391936236313637,0.9451106113003667
2019-11-07,within_platinum,252,2018-08-06,2019-11-07,0.0,0.0005962998389555667,0.9467802344365607
2019-11-11,within_platinum,252,2018-08-07,2019-11-11,1.1102230246251565e-16,0.00029091519846812555,0.947919831925039
2019-11-12,within_platinum,252,2018-08-08,2019-11-12,0.0,0.00044265307390193784,0.9470415115553271
2019-11-13,within_platinum,252,2018-08-09,2019-11-13,0.0,0.0007858913378653034,0.9456647248286645
2019-11-14,within_platinum,252,2018-08-13,2019-11-14,0.0,0.0020535903369171787,0.9422129888402645
2019-11-18,within_platinum,252,2018-08-14,2019-11-18,0.0,0.00039830527976503455,0.9470392633002179
2019-11-19,within_platinum,252,2018-08-15,2019-11-19,1.1102230246251565e-16,0.00028274962223114573,0.9483478848173788
2019-11-20,within_platinum,252,2018-08-16,2019-11-20,2.220446049250313e-16,0.005525378374879868,0.9277638915469223
2019-11-21,within_platinum,252,2018-08-20,2019-11-21,0.0,0.001093245669544941,0.9444400120686532
2019-11-25,within_platinum,252,2018-08-21,2019-11-25,0.0,0.0006684139407265359,0.9449816603663831
2019-11-26,within_platinum,252,2018-08-22,2019-11-26,1.1102230246251565e-16,0.0013896774043200169,0.9436354521210207
2019-11-27,within_platinum,252,2018-08-23,2019-11-27,1.1102230246251565e-16,0.0014859654811107282,0.9427741957353197
2019-12-02,within_platinum,252,2018-08-27,2019-12-02,1.1102230246251565e-16,0.0001693407003530985,0.9462667064779884
2019-12-03,within_platinum,252,2018-08-28,2019-12-03,1.1102230246251565e-16,0.004802082107439209,0.9291049054928324
2019-12-04,within_platinum,252,2018-08-29,2019-12-04,2.220446049250313e-16,0.0013331145416753537,0.9402612055689923
2019-12-05,within_platinum,252,2018-08-30,2019-12-05,2.220446049250313e-16,0.00334778453685987,0.9342862748528725
2019-12-09,within_platinum,252,2018-09-04,2019-12-09,1.1102230246251565e-16,0.0011158778232733088,0.9398079622006978
2019-12-10,within_platinum,252,2018-09-05,2019-12-10,1.1102230246251565e-16,6.855253529626759e-05,0.9442774848188594
2019-12-11,within_platinum,252,2018-09-06,2019-12-11,1.1102230246251565e-16,8.792309725534323e-05,0.944087010217076
2019-12-12,within_platinum,252,2018-09-10,2019-12-12,1.1102230246251565e-16,0.00035828624352262576,0.942808961754626
2019-12-16,within_platinum,252,2018-09-11,2019-12-16,0.0,7.802246556544707e-05,0.9443601954078181
2019-12-17,within_platinum,252,2018-09-12,2019-12-17,0.0,0.00023383620775023863,0.9435464197940308
2019-12-18,within_platinum,252,2018-09-13,2019-12-18,0.0,0.0006132275998539119,0.9422532089188538
2019-12-19,within_platinum,252,2018-09-17,2019-12-19,0.0,0.0009709253570749148,0.9402842724367378
2019-12-23,within_platinum,252,2018-09-18,2019-12-23,1.1102230246251565e-16,0.0002790392957725194,0.942328909237478
2019-12-26,within_platinum,252,2018-09-19,2019-12-26,0.0,0.0034577526601912464,0.9347790218405083
2019-12-30,within_platinum,252,2018-09-20,2019-12-30,0.0,0.004006107700250746,0.919665691257458
2020-01-02,within_platinum,252,2018-09-24,2020-01-02,2.220446049250313e-16,0.005128909256957632,0.8885844803630578
2020-01-06,within_platinum,252,2018-09-25,2020-01-06,1.1102230246251565e-16,0.004801311858482639,0.9071452521591523
2020-01-07,within_platinum,252,2018-09-26,2020-01-07,1.1102230246251565e-16,0.004195151179464435,0.9153056911495072
2020-01-08,within_platinum,252,2018-09-27,2020-01-08,1.1102230246251565e-16,0.005974380909502756,0.9000864644795578
2020-01-09,within_platinum,252,2018-10-01,2020-01-09,1.1102230246251565e-16,0.004539006314959405,0.9245837896918577
2020-01-13,within_platinum,252,2018-10-02,2020-01-13,1.1102230246251565e-16,0.0055839548571001395,0.8932011231692758
2020-01-14,within_platinum,252,2018-10-03,2020-01-14,1.1102230246251565e-16,0.006586279039208926,0.8398967356736735
2020-01-15,within_platinum,252,2018-10-04,2020-01-15,0.0,0.003909018567326495,0.8703959261252445
2020-01-16,within_platinum,252,2018-10-08,2020-01-16,1.1102230246251565e-16,0.004907267685364478,0.833593059976641
2020-01-21,within_platinum,252,2018-10-09,2020-01-21,1.1102230246251565e-16,0.005659035672679475,0.8522504704163862
2020-01-22,within_platinum,252,2018-10-10,2020-01-22,2.7755575615628914e-17,0.00528233896576216,0.733796774330487
2020-01-23,within_platinum,252,2018-10-11,2020-01-23,1.1102230246251565e-16,0.004272410772782525,0.6743879168706007
2020-01-27,within_platinum,252,2018-10-15,2020-01-27,1.1102230246251565e-16,0.0016657362424893113,0.46203878555873695
2020-01-28,within_platinum,252,2018-10-16,2020-01-28,1.1102230246251565e-16,0.0003879087941850647,0.4658592870673655
2020-01-29,within_platinum,252,2018-10-17,2020-01-29,1.1102230246251565e-16,0.00014713110843536824,0.4804720171099225
2020-01-30,within_platinum,252,2018-10-18,2020-01-30,1.3877787807814457e-17,0.000661580934794565,0.6673611522341829
2020-02-03,within_platinum,252,2018-10-22,2020-02-03,2.220446049250313e-16,0.0018961228260561248,0.41510916497188505
2020-02-04,within_platinum,252,2018-10-23,2020-02-04,1.1102230246251565e-16,0.003658885349214959,0.4638083334523161
2020-02-05,within_platinum,252,2018-10-24,2020-02-05,0.0,0.0057102159751294965,0.8755596098725926
2020-02-06,within_platinum,252,2018-10-25,2020-02-06,2.7755575615628914e-17,0.007746971496833028,0.6385820086335648
2020-02-10,within_platinum,252,2018-10-29,2020-02-10,1.1102230246251565e-16,0.007674996542164503,0.6513688760516185
2020-02-11,within_platinum,252,2018-10-30,2020-02-11,1.1102230246251565e-16,0.007302571279563901,0.7565467390550209
2020-02-12,within_platinum,252,2018-10-31,2020-02-12,0.0,0.008224524919716873,0.7180502651275487
2020-02-13,within_platinum,252,2018-11-01,2020-02-13,2.220446049250313e-16,0.008335429093395073,0.7838409554286011
2020-02-18,within_platinum,252,2018-11-05,2020-02-18,2.220446049250313e-16,0.005537424605505416,0.9041520207925782
2020-02-19,within_platinum,252,2018-11-06,2020-02-19,1.1102230246251565e-16,0.00790832856837234,0.8825091570786101
2020-02-20,within_platinum,252,2018-11-07,2020-02-20,2.220446049250313e-16,0.005604296895608432,0.8962033669177782
2020-02-24,within_platinum,252,2018-11-08,2020-02-24,2.220446049250313e-16,0.005288959098384976,0.8876610625966239
2020-02-25,within_platinum,252,2018-11-12,2020-02-25,2.220446049250313e-16,0.006623555603941157,0.8049201566947063
2020-02-26,within_platinum,252,2018-11-13,2020-02-26,0.0,0.006639186870104718,0.7824358544319397
2020-02-27,within_platinum,252,2018-11-14,2020-02-27,2.220446049250313e-16,0.005446725874318155,0.8142608045523974
2020-03-02,within_platinum,252,2018-11-15,2020-03-02,1.1102230246251565e-16,0.0051910123595269786,0.8510941476467142
2020-03-03,within_platinum,252,2018-11-19,2020-03-03,0.0,0.004201482299460518,0.869148097195733
2020-03-04,within_platinum,252,2018-11-20,2020-03-04,1.1102230246251565e-16,0.003638962988498862,0.890336224384388
2020-03-05,within_platinum,252,2018-11-21,2020-03-05,2.220446049250313e-16,0.0038869701752309842,0.9027851788900094
2020-03-09,within_platinum,252,2018-11-26,2020-03-09,0.0,0.0046933202809617,0.8706315540191832
2020-03-10,within_platinum,252,2018-11-27,2020-03-10,1.1102230246251565e-16,0.005667538942111247,0.8413464939331893
2020-03-11,within_platinum,252,2018-11-28,2020-03-11,2.220446049250313e-16,0.006732733496086272,0.8202195751953311
2020-03-12,within_platinum,252,2018-11-29,2020-03-12,2.220446049250313e-16,0.0049305318405061214,0.8805588965022991
2020-03-16,within_platinum,252,2018-12-03,2020-03-16,2.220446049250313e-16,0.00934546383512953,0.84545758495385
2020-03-17,within_platinum,252,2018-12-04,2020-03-17,2.220446049250313e-16,0.009842433103045136,0.8552910301769235
2020-03-18,within_platinum,252,2018-12-05,2020-03-18,0.0,0.01045671413328779,0.8241265724749175
2020-03-19,within_platinum,252,2018-12-06,2020-03-19,5.551115123125783e-17,0.011062804618928187,0.7504514437848456
2020-03-23,within_platinum,252,2018-12-10,2020-03-23,1.1102230246251565e-16,0.00615495836291643,0.8943698280145626
2020-03-24,within_platinum,252,2018-12-11,2020-03-24,1.1102230246251565e-16,0.007883440026531519,0.8854823811233615
2020-03-25,within_platinum,252,2018-12-12,2020-03-25,1.1102230246251565e-16,0.006302954721747282,0.8884376070730208
2020-03-26,within_platinum,252,2018-12-13,2020-03-26,1.1102230246251565e-16,0.004939590428609528,0.894453137621301
2020-03-30,within_platinum,252,2018-12-17,2020-03-30,0.0,0.002933281396898586,0.9092022622578299
2020-03-31,within_platinum,252,2018-12-18,2020-03-31,0.0,0.0048619964982974575,0.9021649662658993
2020-04-01,within_platinum,252,2018-12-19,2020-04-01,1.1102230246251565e-16,0.0037369083590628378,0.8901077710296454
2020-04-02,within_platinum,252,2018-12-20,2020-04-02,2.7755575615628914e-17,0.00271585061136216,0.8853878114152814
2020-04-06,within_platinum,252,2018-12-26,2020-04-06,2.220446049250313e-16,0.0017230319529790217,0.8850410329039767
2020-04-07,within_platinum,252,2018-12-27,2020-04-07,2.7755575615628914e-17,0.0010962977372004166,0.873251594284614
2020-04-08,within_platinum,252,2019-01-02,2020-04-08,1.1102230246251565e-16,0.0013785720561962434,0.8630953399802705
2020-04-13,within_platinum,252,2019-01-03,2020-04-13,1.1102230246251565e-16,0.0008969706765796126,0.8705178728801262
2020-04-14,within_platinum,252,2019-01-07,2020-04-14,2.220446049250313e-16,0.0005355077010406661,0.8815953232493338
2020-04-15,within_platinum,252,2019-01-08,2020-04-15,0.0,0.0005712988124644061,0.8784887379473534
2020-04-16,within_platinum,252,2019-01-09,2020-04-16,0.0,0.0006722935857558084,0.8810686762280959
2020-04-20,within_platinum,252,2019-01-10,2020-04-20,2.7755575615628914e-17,0.0006539829807061499,0.8775532409859834
2020-04-21,within_platinum,252,2019-01-14,2020-04-21,1.1102230246251565e-16,0.0007734270669313249,0.8721832833835295
2020-04-22,within_platinum,252,2019-01-15,2020-04-22,2.220446049250313e-16,0.0005930741608519749,0.8737481310400734
2020-04-23,within_platinum,252,2019-01-16,2020-04-23,0.0,0.0004298380602881044,0.8750356086321647
2020-04-27,within_platinum,252,2019-01-17,2020-04-27,0.0,0.0005504420443227699,0.8769325837048653
2020-04-28,within_platinum,252,2019-01-22,2020-04-28,1.1102230246251565e-16,0.0011620190285418555,0.8806686672076127
2020-04-29,within_platinum,252,2019-01-23,2020-04-29,1.1102230246251565e-16,0.0010553137034266112,0.8808300534954221
2020-04-30,within_platinum,252,2019-01-24,2020-04-30,2.220446049250313e-16,0.0011225298847899181,0.8821544308033205
2020-05-04,within_platinum,252,2019-01-28,2020-05-04,0.0,0.0015772145479783447,0.8804956917434719
2020-05-05,within_platinum,252,2019-01-29,2020-05-05,2.220446049250313e-16,0.0019911442728747643,0.8817014469409264
2020-05-06,within_platinum,252,2019-01-30,2020-05-06,0.0,0.0020968871769868197,0.8799889314524446
2020-05-07,within_platinum,252,2019-01-31,2020-05-07,2.220446049250313e-16,0.0017295681441672687,0.8820340675915849
2020-05-11,within_platinum,252,2019-02-04,2020-05-11,2.220446049250313e-16,0.0016024762267358753,0.8814621597030995
2020-05-12,within_platinum,252,2019-02-05,2020-05-12,1.1102230246251565e-16,0.0018754145544795358,0.8784351684915174
2020-05-13,within_platinum,252,2019-02-06,2020-05-13,1.1102230246251565e-16,0.0016914136602933507,0.8772285090696276
2020-05-14,within_platinum,252,2019-02-07,2020-05-14,0.0,0.0015659923210269867,0.8756458852544213
2020-05-18,within_platinum,252,2019-02-11,2020-05-18,0.0,0.000941894129218078,0.878593182160297
2020-05-19,within_platinum,252,2019-02-12,2020-05-19,0.0,0.0008812485927386884,0.8761068591325153
2020-05-20,within_platinum,252,2019-02-13,2020-05-20,0.0,0.0008412391345251512,0.8748868599578127
2020-05-21,within_platinum,252,2019-02-14,2020-05-21,0.0,0.0011193336855583032,0.8716669165932779
2020-05-26,within_platinum,252,2019-02-19,2020-05-26,1.1102230246251565e-16,0.001128852188472338,0.8702983040942467
2020-05-27,within_platinum,252,2019-02-20,2020-05-27,1.1102230246251565e-16,0.001149116747724073,0.8711494859208228
2020-05-28,within_platinum,252,2019-02-21,2020-05-28,1.1102230246251565e-16,0.0014853265832107429,0.8692056377547727
2020-06-01,within_platinum,252,2019-02-25,2020-06-01,3.3306690738754696e-16,0.0014369176771065572,0.8634976821422988
2020-06-02,within_platinum,252,2019-02-26,2020-06-02,2.7755575615628914e-17,0.0020074081844252568,0.8610698336162897
2020-06-03,within_platinum,252,2019-02-27,2020-06-03,1.1102230246251565e-16,0.0018210083581156745,0.8605545617954574
2020-06-04,within_platinum,252,2019-02-28,2020-06-04,0.0,0.001167377243863638,0.8606846596836615
2020-06-08,within_platinum,252,2019-03-04,2020-06-08,1.1102230246251565e-16,0.0013351937665065225,0.8598989439590976
2020-06-09,within_platinum,252,2019-03-05,2020-06-09,2.220446049250313e-16,0.0012710834584037638,0.8547148888114526
2020-06-10,within_platinum,252,2019-03-06,2020-06-10,1.1102230246251565e-16,0.0016565684007156139,0.8501425188604242
2020-06-11,within_platinum,252,2019-03-07,2020-06-11,2.220446049250313e-16,0.0009184699848235453,0.8509775946799083
2020-06-15,within_platinum,252,2019-03-11,2020-06-15,1.1102230246251565e-16,0.001192650054601202,0.8472863699119898
2020-06-16,within_platinum,252,2019-03-12,2020-06-16,2.7755575615628914e-17,0.0019684906163438083,0.8496326331899784
2020-06-17,within_platinum,252,2019-03-13,2020-06-17,1.1102230246251565e-16,0.0010144385112765002,0.853370405967876
2020-06-18,within_platinum,252,2019-03-14,2020-06-18,0.0,0.0015409948509289481,0.8550280232985433
2020-06-22,within_platinum,252,2019-03-18,2020-06-22,1.1102230246251565e-16,0.00146720716229687,0.8545975596757088
2020-06-23,within_platinum,252,2019-03-19,2020-06-23,0.0,0.0013610182699453385,0.8524585222923035
2020-06-24,within_platinum,252,2019-03-20,2020-06-24,0.0,0.001275728614137041,0.8494469050546514
2020-06-25,within_platinum,252,2019-03-21,2020-06-25,1.1102230246251565e-16,0.0007298936965137537,0.8456585978476067
2020-06-29,within_platinum,252,2019-03-25,2020-06-29,1.1102230246251565e-16,0.0005677182701886691,0.8422891115450477
2020-06-30,within_platinum,252,2019-03-26,2020-06-30,0.0,0.0004665138071675738,0.8395426152210355
2020-07-01,within_platinum,252,2019-03-27,2020-07-01,1.1102230246251565e-16,0.0005348577558072515,0.8379739213374466
2020-07-02,within_platinum,252,2019-03-28,2020-07-02,0.0,0.0004585050196465925,0.837140973353177
2020-07-06,within_platinum,252,2019-04-01,2020-07-06,0.0,0.0004285609385386616,0.837068783258289
2020-07-07,within_platinum,252,2019-04-02,2020-07-07,2.220446049250313e-16,0.00045032002710010345,0.8386190501464137
2020-07-08,within_platinum,252,2019-04-03,2020-07-08,0.0,0.00048382715186660673,0.8407949949279954
2020-07-09,within_platinum,252,2019-04-04,2020-07-09,1.1102230246251565e-16,0.0007150895844131457,0.8445414429254481
2020-07-13,within_platinum,252,2019-04-08,2020-07-13,1.1102230246251565e-16,0.0009382257068989118,0.845841352943108
2020-07-14,within_platinum,252,2019-04-09,2020-07-14,1.1102230246251565e-16,0.0011667514337245681,0.838877362141444
2020-07-15,within_platinum,252,2019-04-10,2020-07-15,1.1102230246251565e-16,0.0014422989768358237,0.8135212915547604
2020-07-16,within_platinum,252,2019-04-11,2020-07-16,1.1102230246251565e-16,0.001755736574321616,0.7583121025578776
2020-07-20,within_platinum,252,2019-04-15,2020-07-20,0.0,0.0019879559967605873,0.6744471077667157
2020-07-21,within_platinum,252,2019-04-16,2020-07-21,2.220446049250313e-16,0.001768425545333008,0.5846291822031509
2020-07-22,within_platinum,252,2019-04-17,2020-07-22,1.1102230246251565e-16,0.0023090479889149793,0.5005785798775271
2020-07-23,within_platinum,252,2019-04-22,2020-07-23,1.1102230246251565e-16,0.00275830614987625,0.49134003243499436
2020-07-27,within_platinum,252,2019-04-23,2020-07-27,3.469446951953614e-18,0.0028464616794789902,0.42127038988591625
2020-07-28,within_platinum,252,2019-04-24,2020-07-28,2.220446049250313e-16,0.0033665529634505746,0.40442572374869956
2020-07-29,within_platinum,252,2019-04-25,2020-07-29,1.1102230246251565e-16,0.003513786789205311,0.4273171111167341
2020-07-30,within_platinum,252,2019-04-29,2020-07-30,1.1102230246251565e-16,0.0023313235974154246,0.43106241879719076
2020-08-03,within_platinum,252,2019-04-30,2020-08-03,2.220446049250313e-16,0.0013417179121997577,0.4289409715199414
2020-08-04,within_platinum,252,2019-05-01,2020-08-04,1.1102230246251565e-16,0.0006289461967433965,0.42615598460984605
2020-08-05,within_platinum,252,2019-05-02,2020-08-05,1.1102230246251565e-16,0.0003369413816261467,0.46108843003278643
2020-08-06,within_platinum,252,2019-05-06,2020-08-06,3.3306690738754696e-16,0.0005460372708297563,0.4223112881373563
2020-08-10,within_platinum,252,2019-05-07,2020-08-10,1.1102230246251565e-16,0.0013703367522948863,0.4154818282116087
2020-08-11,within_platinum,252,2019-05-08,2020-08-11,1.1102230246251565e-16,0.0019866087240569376,0.4004023154331368
2020-08-12,within_platinum,252,2019-05-09,2020-08-12,2.220446049250313e-16,0.0016449915535912964,0.5080691842359019
2020-08-13,within_platinum,252,2019-05-13,2020-08-13,1.1102230246251565e-16,0.0015251614558313416,0.559594925782007
2020-08-17,within_platinum,252,2019-05-14,2020-08-17,2.220446049250313e-16,0.001726325156582847,0.705629291853019
2020-08-18,within_platinum,252,2019-05-15,2020-08-18,1.1102230246251565e-16,0.0017901498345215569,0.8269364832251281
2020-08-19,within_platinum,252,2019-05-16,2020-08-19,1.1102230246251565e-16,0.0012717199443967445,0.8380090728126737
2020-08-20,within_platinum,252,2019-05-20,2020-08-20,1.1102230246251565e-16,0.0019985212644064504,0.7891539088007676
2020-08-24,within_platinum,252,2019-05-21,2020-08-24,6.938893903907228e-18,0.0020986572214418313,0.7630904964062114
2020-08-25,within_platinum,252,2019-05-22,2020-08-25,0.0,0.0030751888210945643,0.7592857934976637
2020-08-26,within_platinum,252,2019-05-23,2020-08-26,2.220446049250313e-16,0.003298375571310837,0.7633646716206359
2020-08-27,within_platinum,252,2019-05-28,2020-08-27,0.0,0.0035608013511372067,0.7890108119023135
2020-08-31,within_platinum,252,2019-05-29,2020-08-31,0.0,0.0033937187341220106,0.7787183430463387
2020-09-01,within_platinum,252,2019-05-30,2020-09-01,1.3877787807814457e-17,0.0036566135673200308,0.7717989811572402
2020-09-02,within_platinum,252,2019-06-03,2020-09-02,1.1102230246251565e-16,0.0037282226111581365,0.8200532738639097
2020-09-03,within_platinum,252,2019-06-04,2020-09-03,2.7755575615628914e-17,0.003622988727256869,0.8286381591672285
2020-09-08,within_platinum,252,2019-06-05,2020-09-08,0.0,0.0038941325364665984,0.8191351319272723
2020-09-09,within_platinum,252,2019-06-06,2020-09-09,0.0,0.0042101042378371025,0.8126637363517047
2020-09-10,within_platinum,252,2019-06-10,2020-09-10,2.220446049250313e-16,0.004418025107778946,0.803920545027437
2020-09-14,within_platinum,252,2019-06-11,2020-09-14,0.0,0.0054912793239435586,0.786417801880893
2020-09-15,within_platinum,252,2019-06-12,2020-09-15,0.0,0.006525799051181503,0.7667133014423146
2020-09-16,within_platinum,252,2019-06-13,2020-09-16,1.1102230246251565e-16,0.007550147438642711,0.7763195035679823
2020-09-17,within_platinum,252,2019-06-17,2020-09-17,2.220446049250313e-16,0.008124537740163279,0.8123608870771583
2020-09-21,within_platinum,252,2019-06-18,2020-09-21,2.7755575615628914e-17,0.0067086640440356575,0.8443639143157036
2020-09-22,within_platinum,252,2019-06-19,2020-09-22,2.7755575615628914e-17,0.0024407047085438283,0.8488291692098873
2020-09-23,within_platinum,252,2019-06-20,2020-09-23,2.220446049250313e-16,0.0053622231690056464,0.8511383070834515
2020-09-24,within_platinum,252,2019-06-24,2020-09-24,1.1102230246251565e-16,0.005798038188334402,0.8480240044229348
2020-09-28,within_platinum,252,2019-06-25,2020-09-28,2.220446049250313e-16,0.006880497148446164,0.8390122180745695
2020-09-29,within_platinum,252,2019-06-26,2020-09-29,1.1102230246251565e-16,0.007128572720355522,0.8349038961187631
2020-09-30,within_platinum,252,2019-06-27,2020-09-30,5.551115123125783e-17,0.007622601379595674,0.8277472146928171
2020-10-01,within_platinum,252,2019-07-01,2020-10-01,1.1102230246251565e-16,0.007788725758077539,0.8273102915004086
2020-10-05,within_platinum,252,2019-07-02,2020-10-05,1.1102230246251565e-16,0.008307704363498652,0.8249546309995005
2020-10-06,within_platinum,252,2019-07-03,2020-10-06,1.1102230246251565e-16,0.004666843792273654,0.8456552140638608
2020-10-07,within_platinum,252,2019-07-08,2020-10-07,1.1102230246251565e-16,0.005236483611289307,0.8427831168016577
2020-10-08,within_platinum,252,2019-07-09,2020-10-08,2.220446049250313e-16,0.00421264061479444,0.8443789614504091
2020-10-12,within_platinum,252,2019-07-10,2020-10-12,1.1102230246251565e-16,0.005310229318755167,0.8410554250076558
2020-10-13,within_platinum,252,2019-07-11,2020-10-13,0.0,0.004635633273514076,0.8422693796029885
2020-10-14,within_platinum,252,2019-07-15,2020-10-14,5.551115123125783e-17,0.003157400543637908,0.8466227799651828
2020-10-15,within_platinum,252,2019-07-16,2020-10-15,5.551115123125783e-17,0.0033072585135287377,0.8456251276478111
2020-10-19,within_platinum,252,2019-07-17,2020-10-19,2.220446049250313e-16,0.0027849979905156122,0.8458260986258411
2020-10-20,within_platinum,252,2019-07-18,2020-10-20,1.1102230246251565e-16,0.004374934517181603,0.8414609276396471
2020-10-21,within_platinum,252,2019-07-22,2020-10-21,1.1102230246251565e-16,0.00665587827159525,0.8357486842247068
2020-10-22,within_platinum,252,2019-07-23,2020-10-22,1.1102230246251565e-16,0.004711907761862222,0.8406745156377512
2020-10-26,within_platinum,252,2019-07-24,2020-10-26,1.1102230246251565e-16,0.0033587882137450058,0.8438026798031196
2020-10-27,within_platinum,252,2019-07-25,2020-10-27,1.1102230246251565e-16,0.004584048274965638,0.8404090110376492
2020-10-28,within_platinum,252,2019-07-29,2020-10-28,1.1102230246251565e-16,0.0025769666343227163,0.845545059477583
2020-10-29,within_platinum,252,2019-07-30,2020-10-29,1.1102230246251565e-16,0.001068941668290054,0.8510052272625521
2020-11-02,within_platinum,252,2019-07-31,2020-11-02,0.0,0.0013395319277412668,0.8501950901387446
2020-11-03,within_platinum,252,2019-08-01,2020-11-03,0.0,0.0018359286423455775,0.8484073106596779
2020-11-04,within_platinum,252,2019-08-05,2020-11-04,1.1102230246251565e-16,0.0012533701843879148,0.849910739939275
2020-11-05,within_platinum,252,2019-08-06,2020-11-05,5.551115123125783e-17,0.0031429483602050867,0.8452337719057709
2020-11-09,within_platinum,252,2019-08-07,2020-11-09,1.1102230246251565e-16,0.0008328213963978315,0.8537498261612001
2020-11-10,within_platinum,252,2019-08-08,2020-11-10,0.0,0.0015007204965083647,0.851460734553437
2020-11-11,within_platinum,252,2019-08-12,2020-11-11,0.0,0.0006677870671686392,0.8554320750199554
2020-11-12,within_platinum,252,2019-08-13,2020-11-12,0.0,0.0006680208982262251,0.8550409481211266
2020-11-16,within_platinum,252,2019-08-14,2020-11-16,1.1102230246251565e-16,0.0023522843580339914,0.8512048007038139
2020-11-17,within_platinum,252,2019-08-15,2020-11-17,1.1102230246251565e-16,0.002034354836356025,0.8514203600414371
2020-11-18,within_platinum,252,2019-08-19,2020-11-18,2.220446049250313e-16,0.0022533060320550544,0.850837059714591
2020-11-19,within_platinum,252,2019-08-20,2020-11-19,1.1102230246251565e-16,0.001908530207948096,0.8515078132146124
2020-11-23,within_platinum,252,2019-08-21,2020-11-23,2.220446049250313e-16,0.0007613286216831594,0.8546103173134153
2020-11-24,within_platinum,252,2019-08-22,2020-11-24,1.1102230246251565e-16,0.0015049220158788886,0.8532980947376266
2020-11-25,within_platinum,252,2019-08-26,2020-11-25,1.1102230246251565e-16,0.0016005536418723125,0.8530013037158606
2020-11-30,within_platinum,252,2019-08-27,2020-11-30,0.0,0.0014074899951410033,0.854009050987799
2020-12-01,within_platinum,252,2019-08-28,2020-12-01,2.220446049250313e-16,0.003425981789543637,0.8508096071843415
2020-12-02,within_platinum,252,2019-08-29,2020-12-02,0.0,0.0041094768269997065,0.8494032947948282
2020-12-03,within_platinum,252,2019-09-03,2020-12-03,0.0,0.005828766213847558,0.8467586706724579
2020-12-07,within_platinum,252,2019-09-04,2020-12-07,0.0,0.006340580845035123,0.8441398277291807
2020-12-08,within_platinum,252,2019-09-05,2020-12-08,1.1102230246251565e-16,0.005802603354828939,0.8442009916780583
2020-12-09,within_platinum,252,2019-09-09,2020-12-09,1.1102230246251565e-16,0.004298052985445894,0.846778605454368
2020-12-10,within_platinum,252,2019-09-10,2020-12-10,2.220446049250313e-16,0.0046827284454013796,0.8414245704727426
2020-12-14,within_platinum,252,2019-09-11,2020-12-14,0.0,0.0033910327830394956,0.8438867364066505
2020-12-15,within_platinum,252,2019-09-12,2020-12-15,2.220446049250313e-16,0.005000449174085677,0.8396466202901693
2020-12-16,within_platinum,252,2019-09-16,2020-12-16,0.0,0.004417638311552379,0.840653359027946
2020-12-17,within_platinum,252,2019-09-17,2020-12-17,0.0,0.004901198573780884,0.8390481733385172
2020-12-21,within_platinum,252,2019-09-18,2020-12-21,2.220446049250313e-16,0.002557621896788409,0.8453589900247829
2020-12-22,within_platinum,252,2019-09-19,2020-12-22,0.0,0.0019791818674484043,0.8467198682426529
2020-12-23,within_platinum,252,2019-09-23,2020-12-23,2.220446049250313e-16,0.002308606491224577,0.8462535423940998
2020-12-28,within_platinum,252,2019-09-24,2020-12-28,1.1102230246251565e-16,0.0033262502219551814,0.84456493994657
2020-12-29,within_platinum,252,2019-09-25,2020-12-29,1.1102230246251565e-16,0.0036709387803659874,0.8436829506287076
2020-12-30,within_platinum,252,2019-09-26,2020-12-30,1.1102230246251565e-16,0.004024625600612722,0.842770999793766
2021-01-04,within_platinum,252,2019-09-30,2021-01-04,0.0,0.0035457760932134895,0.8434160749052059
2021-01-05,within_platinum,252,2019-10-01,2021-01-05,0.0,0.004885312888411481,0.8398135414440071
2021-01-06,within_platinum,252,2019-10-02,2021-01-06,0.0,0.004838703426808543,0.8413300803584769
2021-01-07,within_platinum,252,2019-10-03,2021-01-07,1.1102230246251565e-16,0.0047257333626016616,0.8398241352132404
2021-01-11,within_platinum,252,2019-10-07,2021-01-11,0.0,0.0023127082593956613,0.8479343383802153
2021-01-12,within_platinum,252,2019-10-08,2021-01-12,0.0,0.0032049517700541283,0.8460021570908732
2021-01-13,within_platinum,252,2019-10-09,2021-01-13,0.0,0.005274384204931044,0.8412024607491595
2021-01-14,within_platinum,252,2019-10-10,2021-01-14,0.0,0.0060440436558287305,0.839619698112876
