date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2023-09-12,within_silver,252,2022-06-07,2023-09-12,1.1102230246251565e-16,0.00027888352542668237,0.8445886726509065
2023-09-13,within_silver,252,2022-06-08,2023-09-13,5.551115123125783e-17,0.0002907692683142212,0.844380063470261
2023-09-14,within_silver,252,2022-06-09,2023-09-14,5.551115123125783e-17,0.00028604008122179973,0.844676873634014
2023-09-18,within_silver,252,2022-06-13,2023-09-18,0.0,0.00037620804573515465,0.845041911600539
2023-09-19,within_silver,252,2022-06-14,2023-09-19,2.220446049250313e-16,0.00027527854990269353,0.8442621297004111
2023-09-20,within_silver,252,2022-06-15,2023-09-20,1.1102230246251565e-16,0.00031831441204341565,0.8444546800067677
2023-09-21,within_silver,252,2022-06-16,2023-09-21,5.551115123125783e-17,0.0007033438622915263,0.8410194295217681
2023-09-25,within_silver,252,2022-06-21,2023-09-25,0.0,0.0007892751609950347,0.84047523065285
2023-09-26,within_silver,252,2022-06-22,2023-09-26,0.0,0.0006934981796453062,0.8408843721734316
2023-09-27,within_silver,252,2022-06-23,2023-09-27,1.1102230246251565e-16,0.0006313068092645913,0.840330576992969
2023-09-28,within_silver,252,2022-06-27,2023-09-28,1.1102230246251565e-16,0.0005164625140889617,0.8400297272441622
2023-10-02,within_silver,252,2022-06-28,2023-10-02,1.1102230246251565e-16,0.00012481940773850477,0.844904679973521
2023-10-03,within_silver,252,2022-06-29,2023-10-03,1.1102230246251565e-16,0.00019487711202259466,0.8444464460075434
2023-10-04,within_silver,252,2022-06-30,2023-10-04,1.1102230246251565e-16,0.00025111296584407286,0.8447364344862106
2023-10-05,within_silver,252,2022-07-05,2023-10-05,5.551115123125783e-17,0.00018942976101921639,0.8446467911401412
2023-10-09,within_silver,252,2022-07-06,2023-10-09,1.1102230246251565e-16,0.00031314526197892876,0.8447290497866071
2023-10-10,within_silver,252,2022-07-07,2023-10-10,1.1102230246251565e-16,0.00031260740412920743,0.8449612070369078
2023-10-11,within_silver,252,2022-07-11,2023-10-11,0.0,0.00039323285082134326,0.8455960003219225
2023-10-12,within_silver,252,2022-07-12,2023-10-12,1.1102230246251565e-16,0.0003152169227998712,0.8459213465453063
2023-10-16,within_silver,252,2022-07-13,2023-10-16,0.0,0.0004921944591720808,0.8473395303373893
2023-10-17,within_silver,252,2022-07-14,2023-10-17,1.1102230246251565e-16,0.0004394532159157876,0.8470993825129239
2023-10-18,within_silver,252,2022-07-18,2023-10-18,2.220446049250313e-16,0.00042486895525219854,0.8451912689792643
2023-10-19,within_silver,252,2022-07-19,2023-10-19,0.0,0.0004294407912624807,0.8457931809026198
2023-10-23,within_silver,252,2022-07-20,2023-10-23,0.0,0.00042562393133868865,0.8450243584076933
2023-10-24,within_silver,252,2022-07-21,2023-10-24,0.0,0.00029573090772945336,0.8451239019637182
2023-10-25,within_silver,252,2022-07-25,2023-10-25,1.1102230246251565e-16,0.00035145983295826685,0.8454407921745924
2023-10-26,within_silver,252,2022-07-26,2023-10-26,0.0,0.00023020455704238072,0.8448111757519021
2023-10-30,within_silver,252,2022-07-27,2023-10-30,0.0,0.0002189672073970043,0.8456189340723508
2023-10-31,within_silver,252,2022-07-28,2023-10-31,2.220446049250313e-16,0.00027423600405651936,0.8491167622234882
2023-11-01,within_silver,252,2022-08-01,2023-11-01,1.1102230246251565e-16,0.000460238106502586,0.8492508933922062
2023-11-02,within_silver,252,2022-08-02,2023-11-02,1.1102230246251565e-16,0.00020031590909546125,0.8488854961996958
2023-11-06,within_silver,252,2022-08-03,2023-11-06,1.1102230246251565e-16,0.0001812608670614591,0.8505192053765376
2023-11-07,within_silver,252,2022-08-04,2023-11-07,1.1102230246251565e-16,0.00015174824942231144,0.8517169470542378
2023-11-08,within_silver,252,2022-08-08,2023-11-08,0.0,8.421961209081353e-05,0.8514602257415382
2023-11-09,within_silver,252,2022-08-09,2023-11-09,0.0,0.00013271874908951122,0.8506798682353812
2023-11-13,within_silver,252,2022-08-10,2023-11-13,1.1102230246251565e-16,8.805189134218385e-05,0.850757853374374
2023-11-14,within_silver,252,2022-08-11,2023-11-14,0.0,0.0001849545570798546,0.8526464737581629
2023-11-15,within_silver,252,2022-08-15,2023-11-15,0.0,0.0001728153542295628,0.8528800620056992
2023-11-16,within_silver,252,2022-08-16,2023-11-16,0.0,0.0002262540465049535,0.8530456995781905
2023-11-20,within_silver,252,2022-08-17,2023-11-20,1.1102230246251565e-16,0.00014143797815811905,0.8539795109029118
2023-11-21,within_silver,252,2022-08-18,2023-11-21,1.1102230246251565e-16,0.00014336575822092846,0.8543235201226909
2023-11-22,within_silver,252,2022-08-22,2023-11-22,1.1102230246251565e-16,0.00011166570380791129,0.8548955302676585
2023-11-27,within_silver,252,2022-08-23,2023-11-27,0.0,0.0002557084960036705,0.8567519016272296
2023-11-28,within_silver,252,2022-08-24,2023-11-28,0.0,0.0004926806514292891,0.8566420524175187
2023-11-29,within_silver,252,2022-08-25,2023-11-29,1.1102230246251565e-16,0.0005242264259613667,0.8567131657501482
2023-11-30,within_silver,252,2022-08-29,2023-11-30,1.1102230246251565e-16,0.0005964190648496556,0.8562444409005819
2023-12-04,within_silver,252,2022-08-30,2023-12-04,0.0,0.0003545251931519867,0.8574987559841338
2023-12-05,within_silver,252,2022-08-31,2023-12-05,0.0,0.00021789653701434497,0.8574551472867575
2023-12-06,within_silver,252,2022-09-01,2023-12-06,0.0,0.00014681690189541807,0.8570092078104644
2023-12-07,within_silver,252,2022-09-06,2023-12-07,1.1102230246251565e-16,0.0002094760202879347,0.8566950184796309
2023-12-11,within_silver,252,2022-09-07,2023-12-11,1.1102230246251565e-16,0.00023228290105184677,0.8585593852067057
2023-12-12,within_silver,252,2022-09-08,2023-12-12,2.220446049250313e-16,0.0002535140940828772,0.8580428779602534
2023-12-13,within_silver,252,2022-09-12,2023-12-13,2.220446049250313e-16,0.00014523020622085912,0.8385543683965865
2023-12-14,within_silver,252,2022-09-13,2023-12-14,1.1102230246251565e-16,0.0005254691437016825,0.8152503539407828
2023-12-18,within_silver,252,2022-09-14,2023-12-18,0.0,0.00031892263802223673,0.8157487001997809
2023-12-19,within_silver,252,2022-09-15,2023-12-19,0.0,0.0005591314544643321,0.8161837604563146
2023-12-20,within_silver,252,2022-09-19,2023-12-20,0.0,0.0003576741446052813,0.8165126546036302
2023-12-21,within_silver,252,2022-09-20,2023-12-21,1.1102230246251565e-16,0.0005437929166412682,0.8162047115038656
2023-12-26,within_silver,252,2022-09-21,2023-12-26,2.220446049250313e-16,0.0004669499223594537,0.8168407894075915
2023-12-27,within_silver,252,2022-09-22,2023-12-27,2.220446049250313e-16,0.0005673280574644263,0.815833199788393
2023-12-28,within_silver,252,2022-09-26,2023-12-28,0.0,0.0005244908277047998,0.815886248229663
2024-01-02,within_silver,252,2022-09-27,2024-01-02,1.1102230246251565e-16,0.0001112644238817621,0.8107770799503777
2024-01-03,within_silver,252,2022-09-28,2024-01-03,1.1102230246251565e-16,8.081704012373628e-05,0.8124639458234326
2024-01-04,within_silver,252,2022-09-29,2024-01-04,1.1102230246251565e-16,0.00013216822458642807,0.8110598252096798
2024-01-08,within_silver,252,2022-10-03,2024-01-08,1.1102230246251565e-16,0.00016891372878045235,0.8111068560204947
2024-01-09,within_silver,252,2022-10-04,2024-01-09,0.0,0.0008995982038070017,0.7913796800864835
2024-01-10,within_silver,252,2022-10-05,2024-01-10,1.1102230246251565e-16,0.0010403848440752993,0.7906872586517976
2024-01-11,within_silver,252,2022-10-06,2024-01-11,2.220446049250313e-16,0.000841737834981135,0.7890528878303743
2024-01-16,within_silver,252,2022-10-10,2024-01-16,1.1102230246251565e-16,0.0009343934783047064,0.7891234649265466
2024-01-17,within_silver,252,2022-10-11,2024-01-17,0.0,0.0004455244950281064,0.7842864733163252
2024-01-18,within_silver,252,2022-10-12,2024-01-18,0.0,0.0003109118573200677,0.7865026678732262
2024-01-22,within_silver,252,2022-10-13,2024-01-22,1.1102230246251565e-16,0.00018667320576126653,0.7920897983728927
2024-01-23,within_silver,252,2022-10-17,2024-01-23,5.551115123125783e-17,0.0003319422090704583,0.7921261837989444
2024-01-24,within_silver,252,2022-10-18,2024-01-24,1.1102230246251565e-16,0.00023820159228390148,0.7913227293378837
2024-01-25,within_silver,252,2022-10-19,2024-01-25,1.1102230246251565e-16,0.00041866685068839434,0.7928601493630556
2024-01-29,within_silver,252,2022-10-20,2024-01-29,5.551115123125783e-17,0.00040138238222161985,0.7925807832130404
2024-01-30,within_silver,252,2022-10-24,2024-01-30,0.0,0.00035864277038634234,0.7918165709896127
2024-01-31,within_silver,252,2022-10-25,2024-01-31,0.0,0.0002919762974560364,0.7902333943738785
2024-02-01,within_silver,252,2022-10-26,2024-02-01,5.551115123125783e-17,0.0004723805259486028,0.7896529924576589
2024-02-05,within_silver,252,2022-10-27,2024-02-05,1.1102230246251565e-16,0.00023359756666794515,0.7927166610314363
2024-02-06,within_silver,252,2022-10-31,2024-02-06,1.1102230246251565e-16,0.00027350800565973315,0.7926903388355017
2024-02-07,within_silver,252,2022-11-01,2024-02-07,1.1102230246251565e-16,0.00018352564342896847,0.7920820787998157
2024-02-08,within_silver,252,2022-11-02,2024-02-08,5.551115123125783e-17,0.000331699015744531,0.7919620667616909
2024-02-12,within_silver,252,2022-11-03,2024-02-12,2.220446049250313e-16,0.00033441189778839013,0.7958477782030444
2024-02-13,within_silver,252,2022-11-07,2024-02-13,1.1102230246251565e-16,0.0003323398067814725,0.8000239087393249
2024-02-14,within_silver,252,2022-11-08,2024-02-14,1.1102230246251565e-16,0.00046922419644139003,0.7930363337912011
2024-02-15,within_silver,252,2022-11-09,2024-02-15,0.0,0.0005860319289124729,0.7936324314789591
2024-02-20,within_silver,252,2022-11-10,2024-02-20,0.0,0.0005472205931192485,0.7931738162726448
2024-02-21,within_silver,252,2022-11-14,2024-02-21,1.1102230246251565e-16,0.0005870897691898531,0.7940535269505143
2024-02-22,within_silver,252,2022-11-15,2024-02-22,5.551115123125783e-17,0.0006308150544060737,0.793842893211623
2024-02-26,within_silver,252,2022-11-16,2024-02-26,1.1102230246251565e-16,0.00035844553494738125,0.793232370360647
2024-02-27,within_silver,252,2022-11-17,2024-02-27,0.0,0.00020441295532865595,0.7924262677005455
2024-02-28,within_silver,252,2022-11-21,2024-02-28,1.1102230246251565e-16,0.00021830946605514483,0.7900087093344943
2024-02-29,within_silver,252,2022-11-22,2024-02-29,1.1102230246251565e-16,0.00020572145192408357,0.7892642067940728
2024-03-04,within_silver,252,2022-11-23,2024-03-04,1.1102230246251565e-16,0.0002657219229678354,0.7945306794130034
2024-03-05,within_silver,252,2022-11-28,2024-03-05,0.0,0.00015643098989768318,0.7941316121148762
2024-03-06,within_silver,252,2022-11-29,2024-03-06,1.1102230246251565e-16,0.00014086347320748055,0.7922262608693096
2024-03-07,within_silver,252,2022-11-30,2024-03-07,5.551115123125783e-17,0.0001313413048986894,0.7922055945778257
2024-03-11,within_silver,252,2022-12-01,2024-03-11,2.220446049250313e-16,0.00022942988729213865,0.802174398447012
2024-03-12,within_silver,252,2022-12-05,2024-03-12,0.0,0.000220568393488961,0.8039193182299125
2024-03-13,within_silver,252,2022-12-06,2024-03-13,1.1102230246251565e-16,0.0003269127977726639,0.8041204348272537
2024-03-14,within_silver,252,2022-12-07,2024-03-14,2.220446049250313e-16,0.00018050485190369261,0.8041106069844455
2024-03-18,within_silver,252,2022-12-08,2024-03-18,1.1102230246251565e-16,0.0003207988008513964,0.8031712992791291
2024-03-19,within_silver,252,2022-12-12,2024-03-19,0.0,0.0002811103152099508,0.8030411288157249
2024-03-20,within_silver,252,2022-12-13,2024-03-20,0.0,0.0002594682450020913,0.7924189304070207
2024-03-21,within_silver,252,2022-12-14,2024-03-21,5.551115123125783e-17,0.00029526376271102035,0.7833487540337587
2024-03-25,within_silver,252,2022-12-15,2024-03-25,1.1102230246251565e-16,0.00022000611756829196,0.783466023173807
2024-03-26,within_silver,252,2022-12-19,2024-03-26,1.1102230246251565e-16,6.31506312341465e-05,0.78064466971926
2024-03-27,within_silver,252,2022-12-20,2024-03-27,0.0,0.00010960438369387794,0.7802875905954287
2024-04-01,within_silver,252,2022-12-21,2024-04-01,2.7755575615628914e-17,0.0001923887704687054,0.7748809019673588
2024-04-02,within_silver,252,2022-12-22,2024-04-02,1.1102230246251565e-16,0.00029949147784759616,0.777425406719692
2024-04-03,within_silver,252,2022-12-27,2024-04-03,0.0,0.0003513337851179946,0.7785362402777558
2024-04-04,within_silver,252,2022-12-28,2024-04-04,1.1102230246251565e-16,0.0003284517942158733,0.7733753095235419
2024-04-08,within_silver,252,2022-12-29,2024-04-08,0.0,0.0002908368266727018,0.7719497630835209
2024-04-09,within_silver,252,2023-01-03,2024-04-09,1.1102230246251565e-16,0.0003380735653590595,0.771064387573298
2024-04-10,within_silver,252,2023-01-04,2024-04-10,5.551115123125783e-17,0.00034285252383201785,0.7704785187404264
2024-04-11,within_silver,252,2023-01-05,2024-04-11,1.1102230246251565e-16,0.0003653265306516587,0.7684098440067694
2024-04-15,within_silver,252,2023-01-09,2024-04-15,2.220446049250313e-16,0.0003008698198881185,0.7673088717438558
2024-04-16,within_silver,252,2023-01-10,2024-04-16,1.1102230246251565e-16,0.00019679939143363908,0.766360463405936
2024-04-17,within_silver,252,2023-01-11,2024-04-17,0.0,0.00030024319529145543,0.7651723572511121
2024-04-18,within_silver,252,2023-01-12,2024-04-18,0.0,0.0002567444268821732,0.7636945016067663
2024-04-22,within_silver,252,2023-01-17,2024-04-22,5.551115123125783e-17,0.00013253701080722632,0.7658510629598472
2024-04-23,within_silver,252,2023-01-18,2024-04-23,1.1102230246251565e-16,0.00018823428405357698,0.7642822773788733
2024-04-24,within_silver,252,2023-01-19,2024-04-24,0.0,8.210387419604781e-05,0.7630876231928867
2024-04-25,within_silver,252,2023-01-23,2024-04-25,0.0,0.00011543827480893055,0.7587264653709003
2024-04-29,within_silver,252,2023-01-24,2024-04-29,1.1102230246251565e-16,7.46484218102206e-05,0.7573308196095113
2024-04-30,within_silver,252,2023-01-25,2024-04-30,1.1102230246251565e-16,8.025521880596518e-06,0.759797494717363
2024-05-01,within_silver,252,2023-01-26,2024-05-01,1.1102230246251565e-16,3.202581722249641e-05,0.757608391790099
2024-05-02,within_silver,252,2023-01-30,2024-05-02,0.0,4.962672303299114e-05,0.7576524652755148
2024-05-06,within_silver,252,2023-01-31,2024-05-06,1.1102230246251565e-16,0.0001197932431869262,0.7590248575242758
2024-05-07,within_silver,252,2023-02-01,2024-05-07,5.551115123125783e-17,0.00011631679286628661,0.7585179272367311
2024-05-08,within_silver,252,2023-02-02,2024-05-08,1.1102230246251565e-16,6.327150597338976e-05,0.7630772910647327
2024-05-09,within_silver,252,2023-02-06,2024-05-09,1.1102230246251565e-16,0.00022424123888073355,0.7676238758318822
2024-05-13,within_silver,252,2023-02-07,2024-05-13,0.0,1.0157066197270502e-05,0.7610931543017214
2024-05-14,within_silver,252,2023-02-08,2024-05-14,1.1102230246251565e-16,5.499034058292385e-06,0.7609063761643832
2024-05-15,within_silver,252,2023-02-09,2024-05-15,1.1102230246251565e-16,8.325567858384958e-05,0.7613009090199756
2024-05-16,within_silver,252,2023-02-13,2024-05-16,1.1102230246251565e-16,3.9409152984386107e-05,0.7594261617402795
2024-05-20,within_silver,252,2023-02-14,2024-05-20,0.0,0.00011658891182691304,0.772685435903599
2024-05-21,within_silver,252,2023-02-15,2024-05-21,0.0,0.00013471505412911809,0.7720864901971302
2024-05-22,within_silver,252,2023-02-16,2024-05-22,1.1102230246251565e-16,9.53162605122518e-05,0.7711233280390555
2024-05-23,within_silver,252,2023-02-21,2024-05-23,1.1102230246251565e-16,8.726415312453577e-05,0.773535344555179
2024-05-28,within_silver,252,2023-02-22,2024-05-28,1.1102230246251565e-16,0.00042660935712604867,0.7792379558683126
2024-05-29,within_silver,252,2023-02-23,2024-05-29,0.0,0.00031599796921172405,0.7784468289861306
2024-05-30,within_silver,252,2023-02-27,2024-05-30,1.1102230246251565e-16,0.00019764126863851465,0.7812873924960032
2024-06-03,within_silver,252,2023-02-28,2024-06-03,0.0,7.359162649783326e-05,0.7796102269201215
2024-06-04,within_silver,252,2023-03-01,2024-06-04,1.1102230246251565e-16,0.00012968170763531228,0.7821574065004133
2024-06-05,within_silver,252,2023-03-02,2024-06-05,0.0,0.00015839100683165733,0.7827611723099471
2024-06-06,within_silver,252,2023-03-06,2024-06-06,0.0,0.0003560945894976862,0.7870890779150055
2024-06-10,within_silver,252,2023-03-07,2024-06-10,0.0,0.00017635476508491462,0.7916434183955985
2024-06-11,within_silver,252,2023-03-08,2024-06-11,0.0,0.00020075418552838287,0.7855296933579429
2024-06-12,within_silver,252,2023-03-09,2024-06-12,1.1102230246251565e-16,0.00013799007491722187,0.7853713605588029
2024-06-13,within_silver,252,2023-03-13,2024-06-13,1.1102230246251565e-16,0.0002909073829898077,0.784365187695433
2024-06-17,within_silver,252,2023-03-14,2024-06-17,1.1102230246251565e-16,0.00011511295749643044,0.7739668173723513
2024-06-18,within_silver,252,2023-03-15,2024-06-18,1.1102230246251565e-16,6.0968073482535496e-05,0.7767134490514281
2024-06-20,within_silver,252,2023-03-16,2024-06-20,1.1102230246251565e-16,9.974489572653293e-05,0.781393314525427
2024-06-24,within_silver,252,2023-03-20,2024-06-24,2.220446049250313e-16,6.297907729905261e-05,0.7843026489860633
2024-06-25,within_silver,252,2023-03-21,2024-06-25,1.1102230246251565e-16,7.014061237206735e-05,0.783939351015159
2024-06-26,within_silver,252,2023-03-22,2024-06-26,5.551115123125783e-17,0.00014021886997386463,0.782232096320499
2024-06-27,within_silver,252,2023-03-23,2024-06-27,1.1102230246251565e-16,8.08096955616994e-05,0.7823057011555754
2024-07-01,within_silver,252,2023-03-27,2024-07-01,0.0,9.031072602716923e-05,0.7842993618403034
2024-07-02,within_silver,252,2023-03-28,2024-07-02,5.551115123125783e-17,5.6292754463352235e-05,0.7838395791493477
2024-07-03,within_silver,252,2023-03-29,2024-07-03,0.0,0.00011808072770869946,0.7857058154261497
2024-07-08,within_silver,252,2023-03-30,2024-07-08,1.1102230246251565e-16,0.00012275884870162877,0.7856358670505438
2024-07-09,within_silver,252,2023-04-03,2024-07-09,1.1102230246251565e-16,0.00018756426218180156,0.7848965001506986
2024-07-10,within_silver,252,2023-04-04,2024-07-10,1.1102230246251565e-16,0.00020351500450486553,0.784782835075
2024-07-11,within_silver,252,2023-04-05,2024-07-11,1.1102230246251565e-16,0.0002624882743939902,0.783862035875632
2024-07-15,within_silver,252,2023-04-10,2024-07-15,0.0,0.0003092922370929241,0.7847421808565689
2024-07-16,within_silver,252,2023-04-11,2024-07-16,0.0,0.0003036443921603037,0.7855226092180291
2024-07-17,within_silver,252,2023-04-12,2024-07-17,1.1102230246251565e-16,0.00030484241878832015,0.7870469017740113
2024-07-18,within_silver,252,2023-04-13,2024-07-18,1.1102230246251565e-16,0.00032541796293721753,0.7866055795282458
2024-07-22,within_silver,252,2023-04-17,2024-07-22,1.1102230246251565e-16,0.00029779016114750716,0.7864451221660047
2024-07-23,within_silver,252,2023-04-18,2024-07-23,1.1102230246251565e-16,0.0002682780313371533,0.7832319846794867
2024-07-24,within_silver,252,2023-04-19,2024-07-24,2.220446049250313e-16,0.0003213896156237646,0.782761878623207
2024-07-25,within_silver,252,2023-04-20,2024-07-25,1.1102230246251565e-16,0.00013840403717956516,0.7827778447722226
2024-07-29,within_silver,252,2023-04-24,2024-07-29,5.551115123125783e-17,9.392764010310894e-05,0.7826412044134969
2024-07-30,within_silver,252,2023-04-25,2024-07-30,0.0,0.0001658764999283449,0.7849450522390827
2024-07-31,within_silver,252,2023-04-26,2024-07-31,1.1102230246251565e-16,0.00011379689850352025,0.786945084422826
2024-08-01,within_silver,252,2023-04-27,2024-08-01,1.1102230246251565e-16,8.618671968918562e-05,0.787283964279119
2024-08-05,within_silver,252,2023-05-01,2024-08-05,5.551115123125783e-17,9.650349000687054e-05,0.7908914038285512
2024-08-06,within_silver,252,2023-05-02,2024-08-06,1.1102230246251565e-16,0.00013608998353156198,0.7903094677174353
2024-08-07,within_silver,252,2023-05-03,2024-08-07,0.0,0.00012765633545340214,0.7902791875675379
2024-08-08,within_silver,252,2023-05-04,2024-08-08,1.1102230246251565e-16,7.413154397399036e-05,0.7926199819867963
2024-08-12,within_silver,252,2023-05-08,2024-08-12,5.551115123125783e-17,0.00021171934878144136,0.7918437513217546
2024-08-13,within_silver,252,2023-05-09,2024-08-13,5.551115123125783e-17,0.00010138014803782537,0.7919833643079286
2024-08-14,within_silver,252,2023-05-10,2024-08-14,1.1102230246251565e-16,6.618363360692305e-05,0.7931606124539107
2024-08-15,within_silver,252,2023-05-11,2024-08-15,0.0,0.00012695397018752948,0.7930825225241408
2024-08-19,within_silver,252,2023-05-15,2024-08-19,1.1102230246251565e-16,0.00012896873718472993,0.7909025463026933
2024-08-20,within_silver,252,2023-05-16,2024-08-20,5.551115123125783e-17,7.817585972379845e-05,0.7903979972343524
2024-08-21,within_silver,252,2023-05-17,2024-08-21,5.551115123125783e-17,6.186023483848943e-05,0.7909902053239207
2024-08-22,within_silver,252,2023-05-18,2024-08-22,1.1102230246251565e-16,9.261836363667369e-06,0.7921839711756079
2024-08-26,within_silver,252,2023-05-22,2024-08-26,0.0,3.761619709709854e-05,0.7937743760201934
2024-08-27,within_silver,252,2023-05-23,2024-08-27,1.1102230246251565e-16,5.794702857671677e-05,0.7937776268105455
2024-08-28,within_silver,252,2023-05-24,2024-08-28,0.0,2.0483202439522238e-05,0.7959730201721775
2024-08-29,within_silver,252,2023-05-25,2024-08-29,1.1102230246251565e-16,3.397246607049125e-05,0.7951523264884222
2024-09-03,within_silver,252,2023-05-30,2024-09-03,1.1102230246251565e-16,0.0001806503990153933,0.7997053646035779
2024-09-04,within_silver,252,2023-05-31,2024-09-04,1.1102230246251565e-16,0.000140635929108545,0.7994520475005635
2024-09-05,within_silver,252,2023-06-01,2024-09-05,0.0,0.00010433734265457445,0.7998480573201382
2024-09-09,within_silver,252,2023-06-05,2024-09-09,1.1102230246251565e-16,0.00012051810470432057,0.8001590031056787
2024-09-10,within_silver,252,2023-06-06,2024-09-10,5.551115123125783e-17,0.00019549789648085406,0.7994098983019827
2024-09-11,within_silver,252,2023-06-07,2024-09-11,1.1102230246251565e-16,0.0001875820454502156,0.7995495771826543
2024-09-12,within_silver,252,2023-06-08,2024-09-12,1.1102230246251565e-16,0.00011484950030348755,0.8019550621646281
2024-09-16,within_silver,252,2023-06-12,2024-09-16,1.1102230246251565e-16,0.00016381675459986318,0.8010891926484415
2024-09-17,within_silver,252,2023-06-13,2024-09-17,0.0,0.0001751853690892965,0.8007569337562837
2024-09-18,within_silver,252,2023-06-14,2024-09-18,5.551115123125783e-17,6.370857625266681e-05,0.800874340170976
2024-09-19,within_silver,252,2023-06-15,2024-09-19,5.551115123125783e-17,0.0001647178082164461,0.8011648309227193
2024-09-23,within_silver,252,2023-06-20,2024-09-23,0.0,0.00022750753439676068,0.8008422049343924
2024-09-24,within_silver,252,2023-06-21,2024-09-24,0.0,0.0002688830641580914,0.8015688586482492
2024-09-25,within_silver,252,2023-06-22,2024-09-25,1.1102230246251565e-16,0.00033502802697357113,0.8012906440918436
2024-09-26,within_silver,252,2023-06-26,2024-09-26,2.220446049250313e-16,0.0002854309147822956,0.8008691393994015
2024-09-30,within_silver,252,2023-06-27,2024-09-30,1.1102230246251565e-16,0.0002652854996345314,0.8024258920968126
2024-10-01,within_silver,252,2023-06-28,2024-10-01,1.1102230246251565e-16,0.0002666273214945233,0.8024928065568447
2024-10-02,within_silver,252,2023-06-29,2024-10-02,5.551115123125783e-17,0.0002995697059983621,0.8023335826423655
2024-10-03,within_silver,252,2023-07-03,2024-10-03,5.551115123125783e-17,0.00019984583622366953,0.8014196821159808
2024-10-07,within_silver,252,2023-07-05,2024-10-07,1.1102230246251565e-16,0.0001813022243831216,0.8020762466457997
2024-10-08,within_silver,252,2023-07-06,2024-10-08,0.0,0.0002481045087699614,0.8055732999035394
2024-10-09,within_silver,252,2023-07-10,2024-10-09,3.3306690738754696e-16,0.00042474981039888893,0.8039368943018675
2024-10-10,within_silver,252,2023-07-11,2024-10-10,0.0,0.00023841198258480088,0.8049593151003253
2024-10-14,within_silver,252,2023-07-12,2024-10-14,0.0,0.0003478662006103469,0.8052320767450951
2024-10-15,within_silver,252,2023-07-13,2024-10-15,0.0,0.0001529769139400184,0.8030924360804059
2024-10-16,within_silver,252,2023-07-17,2024-10-16,2.220446049250313e-16,0.00011871858304858435,0.8018602710367072
2024-10-17,within_silver,252,2023-07-18,2024-10-17,1.1102230246251565e-16,0.00016540325906341276,0.8030845695660118
2024-10-21,within_silver,252,2023-07-19,2024-10-21,1.1102230246251565e-16,0.00012130713513933621,0.809454845228386
2024-10-22,within_silver,252,2023-07-20,2024-10-22,0.0,0.00024263868249556987,0.8105182986767986
2024-10-23,within_silver,252,2023-07-24,2024-10-23,1.1102230246251565e-16,0.00010615126644708847,0.8127627147392497
2024-10-24,within_silver,252,2023-07-25,2024-10-24,0.0,0.0001406468736415287,0.8125214596397213
2024-10-28,within_silver,252,2023-07-26,2024-10-28,2.220446049250313e-16,0.00010897354341015834,0.8120015526424856
2024-10-29,within_silver,252,2023-07-27,2024-10-29,5.551115123125783e-17,0.000246657092325432,0.8112004532339334
2024-10-30,within_silver,252,2023-07-31,2024-10-30,2.220446049250313e-16,0.0001055659707638679,0.8099177817177693
2024-10-31,within_silver,252,2023-08-01,2024-10-31,1.1102230246251565e-16,5.1612458036205914e-05,0.8090374381783811
2024-11-04,within_silver,252,2023-08-02,2024-11-04,5.551115123125783e-17,5.65618941209935e-05,0.8091129340800538
2024-11-05,within_silver,252,2023-08-03,2024-11-05,1.1102230246251565e-16,5.656389936270152e-05,0.8085890509826484
2024-11-06,within_silver,252,2023-08-07,2024-11-06,5.551115123125783e-17,0.00013320966763633594,0.8110202583442072
2024-11-07,within_silver,252,2023-08-08,2024-11-07,5.551115123125783e-17,5.520739820925877e-05,0.8100118305617924
2024-11-11,within_silver,252,2023-08-09,2024-11-11,1.1102230246251565e-16,0.00026007536719163356,0.8116875913838618
2024-11-12,within_silver,252,2023-08-10,2024-11-12,5.551115123125783e-17,0.00022892245931541256,0.8117519059993724
2024-11-13,within_silver,252,2023-08-14,2024-11-13,5.551115123125783e-17,0.0002474457984955028,0.8111777504308157
2024-11-14,within_silver,252,2023-08-15,2024-11-14,0.0,0.0002532944408629707,0.8107945083243412
2024-11-18,within_silver,252,2023-08-16,2024-11-18,2.220446049250313e-16,0.00015045289401215028,0.8118771759111851
2024-11-19,within_silver,252,2023-08-17,2024-11-19,0.0,0.0001817322849153123,0.8118370009497202
2024-11-20,within_silver,252,2023-08-21,2024-11-20,0.0,0.00019252413005230152,0.8116111758197043
2024-11-21,within_silver,252,2023-08-22,2024-11-21,2.220446049250313e-16,9.832920859039997e-05,0.8105962967262194
2024-11-25,within_silver,252,2023-08-23,2024-11-25,2.220446049250313e-16,0.00018069975626312475,0.8111798144337864
2024-11-26,within_silver,252,2023-08-24,2024-11-26,5.551115123125783e-17,6.329401735141708e-05,0.808777603615203
2024-11-27,within_silver,252,2023-08-28,2024-11-27,1.1102230246251565e-16,0.0001960996771885305,0.8077696529286188
2024-12-02,within_silver,252,2023-08-29,2024-12-02,1.1102230246251565e-16,0.00013059263268246231,0.8080439347582851
2024-12-03,within_silver,252,2023-08-30,2024-12-03,5.551115123125783e-17,0.00013114282458966058,0.8077891145458985
2024-12-04,within_silver,252,2023-08-31,2024-12-04,5.551115123125783e-17,0.00027614678986425864,0.8083187662919327
