actual,date,fold,model,predicted,target
96.05062484742467,2022-06-09,2,AR_Ridge,95.96100836616834,tci_within_palladium
96.0443032531834,2022-06-13,2,AR_Ridge,95.93443456396267,tci_within_palladium
95.9856212789823,2022-06-14,2,AR_Ridge,95.93864766182503,tci_within_palladium
95.93717987212669,2022-06-15,2,AR_Ridge,95.7938437553002,tci_within_palladium
95.87439197897255,2022-06-16,2,AR_Ridge,95.77945381198481,tci_within_palladium
95.80400355126673,2022-06-21,2,AR_Ridge,95.70946240283118,tci_within_palladium
95.7323669031164,2022-06-22,2,AR_Ridge,95.6551227686353,tci_within_palladium
95.62642846477392,2022-06-23,2,AR_Ridge,95.58779559348412,tci_within_palladium
95.51909639809412,2022-06-27,2,AR_Ridge,95.43539792054868,tci_within_palladium
95.4145895195048,2022-06-28,2,AR_Ridge,95.34463947247164,tci_within_palladium
95.30842261751222,2022-06-29,2,AR_Ridge,95.26027789372532,tci_within_palladium
95.21283077143481,2022-06-30,2,AR_Ridge,95.16477333313776,tci_within_palladium
95.1023190983598,2022-07-05,2,AR_Ridge,95.08752269693889,tci_within_palladium
94.99809021912891,2022-07-06,2,AR_Ridge,94.94854267185023,tci_within_palladium
94.8939413970796,2022-07-07,2,AR_Ridge,94.85748172163159,tci_within_palladium
94.77861705682604,2022-07-11,2,AR_Ridge,94.75224902385109,tci_within_palladium
94.66623347266868,2022-07-12,2,AR_Ridge,94.62057689338756,tci_within_palladium
94.5514143356896,2022-07-13,2,AR_Ridge,94.51399414686885,tci_within_palladium
94.44083863256458,2022-07-14,2,AR_Ridge,94.39587311521939,tci_within_palladium
94.32046736223896,2022-07-18,2,AR_Ridge,94.29293240545414,tci_within_palladium
94.18542077460005,2022-07-19,2,AR_Ridge,94.15114450814414,tci_within_palladium
94.0357254533795,2022-07-20,2,AR_Ridge,93.9902341528739,tci_within_palladium
93.87988074072176,2022-07-21,2,AR_Ridge,93.82362090381382,tci_within_palladium
93.74906230359377,2022-07-25,2,AR_Ridge,93.67078779122414,tci_within_palladium
93.58350900505184,2022-07-26,2,AR_Ridge,93.59321533998397,tci_within_palladium
93.36121828184729,2022-07-27,2,AR_Ridge,93.36801477105968,tci_within_palladium
93.13875552778616,2022-07-28,2,AR_Ridge,93.05917304932935,tci_within_palladium
92.9734352174267,2022-08-01,2,AR_Ridge,92.86582777065126,tci_within_palladium
92.78059603422544,2022-08-02,2,AR_Ridge,92.83100272573223,tci_within_palladium
92.56593449300492,2022-08-03,2,AR_Ridge,92.59369849376284,tci_within_palladium
92.37938744479513,2022-08-04,2,AR_Ridge,92.33480191914663,tci_within_palladium
92.20521174736156,2022-08-08,2,AR_Ridge,92.19264975800809,tci_within_palladium
92.01077098289564,2022-08-09,2,AR_Ridge,92.04621845895068,tci_within_palladium
91.81326587156653,2022-08-10,2,AR_Ridge,91.81037369755929,tci_within_palladium
91.6138855591456,2022-08-11,2,AR_Ridge,91.59956240826835,tci_within_palladium
91.42154408770119,2022-08-15,2,AR_Ridge,91.40032948154484,tci_within_palladium
91.19462930151022,2022-08-16,2,AR_Ridge,91.22690124157194,tci_within_palladium
90.97197610473677,2022-08-17,2,AR_Ridge,90.94062090767056,tci_within_palladium
90.73428042460593,2022-08-18,2,AR_Ridge,90.73407802914633,tci_within_palladium
90.51390851235834,2022-08-22,2,AR_Ridge,90.47859165246538,tci_within_palladium
90.26773448517812,2022-08-23,2,AR_Ridge,90.30229882088467,tci_within_palladium
90.00119333082762,2022-08-24,2,AR_Ridge,90.01104324916923,tci_within_palladium
89.72952119489494,2022-08-25,2,AR_Ridge,89.72048642411774,tci_within_palladium
89.39380947576593,2022-08-29,2,AR_Ridge,89.44981653534447,tci_within_palladium
89.12458010337782,2022-08-30,2,AR_Ridge,89.02953901714338,tci_within_palladium
88.83064534806971,2022-08-31,2,AR_Ridge,88.90961347684971,tci_within_palladium
88.52699530263305,2022-09-01,2,AR_Ridge,88.58089856888722,tci_within_palladium
88.20522770336466,2022-09-06,2,AR_Ridge,88.26995656045837,tci_within_palladium
87.92989160181452,2022-09-07,2,AR_Ridge,87.9099135007429,tci_within_palladium
87.66333707334303,2022-09-08,2,AR_Ridge,87.7334587536377,tci_within_palladium
87.39070941197544,2022-09-12,2,AR_Ridge,87.4731628875968,tci_within_palladium
87.11040482030907,2022-09-13,2,AR_Ridge,87.17375056748912,tci_within_palladium
86.80105115226891,2022-09-14,2,AR_Ridge,86.86118174076212,tci_within_palladium
86.48338514306198,2022-09-15,2,AR_Ridge,86.50413637519982,tci_within_palladium
86.15709938903885,2022-09-19,2,AR_Ridge,86.18721930597428,tci_within_palladium
85.82584343159104,2022-09-20,2,AR_Ridge,85.86100203610654,tci_within_palladium
85.39713595719905,2022-09-21,2,AR_Ridge,85.53863285309293,tci_within_palladium
85.02999851495625,2022-09-22,2,AR_Ridge,84.95899525913487,tci_within_palladium
84.72472848677603,2022-09-26,2,AR_Ridge,84.73760924916957,tci_within_palladium
84.40605208024294,2022-09-27,2,AR_Ridge,84.54687673127583,tci_within_palladium
84.10308846624442,2022-09-28,2,AR_Ridge,84.19389430250835,tci_within_palladium
83.78920280088855,2022-09-29,2,AR_Ridge,83.87626277575349,tci_within_palladium
83.49432366571673,2022-10-03,2,AR_Ridge,83.51975260428162,tci_within_palladium
83.19856627545774,2022-10-04,2,AR_Ridge,83.26277318793123,tci_within_palladium
82.89021072359027,2022-10-05,2,AR_Ridge,82.95428490224023,tci_within_palladium
82.59185136133111,2022-10-06,2,AR_Ridge,82.62203268150353,tci_within_palladium
82.25944516090527,2022-10-10,2,AR_Ridge,82.33871953022046,tci_within_palladium
81.56789915559489,2022-10-12,2,AR_Ridge,81.95385975206028,tci_within_palladium
81.27026249596278,2022-10-13,2,AR_Ridge,80.69111955614426,tci_within_palladium
80.98446258177961,2022-10-17,2,AR_Ridge,81.1907917846615,tci_within_palladium
80.38316204498062,2022-10-19,2,AR_Ridge,80.91772098964782,tci_within_palladium
80.12046338564211,2022-10-20,2,AR_Ridge,79.78022119136982,tci_within_palladium
79.83120220339515,2022-10-24,2,AR_Ridge,80.0513803968095,tci_within_palladium
79.53490561159234,2022-10-25,2,AR_Ridge,79.69949216513221,tci_within_palladium
79.25719642071014,2022-10-26,2,AR_Ridge,79.38876848264135,tci_within_palladium
78.9693349773992,2022-10-27,2,AR_Ridge,79.02991627612766,tci_within_palladium
78.71915322697129,2022-10-31,2,AR_Ridge,78.73544963914213,tci_within_palladium
78.47001718736975,2022-11-01,2,AR_Ridge,78.54707590405901,tci_within_palladium
78.2210144463308,2022-11-02,2,AR_Ridge,78.2772254170317,tci_within_palladium
77.97711153192856,2022-11-03,2,AR_Ridge,78.01379353156695,tci_within_palladium
77.73905419990976,2022-11-07,2,AR_Ridge,77.7590585558731,tci_within_palladium
77.51382257448955,2022-11-08,2,AR_Ridge,77.52401925889625,tci_within_palladium
77.2700237246728,2022-11-09,2,AR_Ridge,77.30999410008289,tci_within_palladium
77.03401016555402,2022-11-10,2,AR_Ridge,77.02158043371038,tci_within_palladium
76.57329360198769,2022-11-15,2,AR_Ridge,76.79500344185334,tci_within_palladium
76.3892282539033,2022-11-16,2,AR_Ridge,75.96407843866649,tci_within_palladium
76.20925187286495,2022-11-17,2,AR_Ridge,76.32671794844835,tci_within_palladium
76.07819481573213,2022-11-21,2,AR_Ridge,76.15872995070782,tci_within_palladium
75.91699326495016,2022-11-22,2,AR_Ridge,76.08332172472042,tci_within_palladium
75.77701155474318,2022-11-23,2,AR_Ridge,75.74892573755939,tci_within_palladium
75.65014028576259,2022-11-28,2,AR_Ridge,75.65879224399677,tci_within_palladium
75.53015171388665,2022-11-29,2,AR_Ridge,75.53517475414434,tci_within_palladium
75.39525799954356,2022-11-30,2,AR_Ridge,75.4235129562345,tci_within_palladium
75.2765550749642,2022-12-01,2,AR_Ridge,75.2498375488543,tci_within_palladium
75.16552268776482,2022-12-05,2,AR_Ridge,75.15643828556456,tci_within_palladium
75.05597817537723,2022-12-06,2,AR_Ridge,75.05678456283711,tci_within_palladium
74.96810361852671,2022-12-07,2,AR_Ridge,74.94586908916347,tci_within_palladium
74.87192992992661,2022-12-08,2,AR_Ridge,74.88454397585446,tci_within_palladium
74.78655030459711,2022-12-12,2,AR_Ridge,74.76400260569307,tci_within_palladium
74.78243969924655,2022-12-13,2,AR_Ridge,74.69231440530805,tci_within_palladium
74.72461325503595,2022-12-14,2,AR_Ridge,74.81321137419424,tci_within_palladium
74.69599175822695,2022-12-15,2,AR_Ridge,74.63482254740973,tci_within_palladium
74.71603178913105,2022-12-19,2,AR_Ridge,74.64326927550627,tci_within_palladium
74.72016463397843,2022-12-20,2,AR_Ridge,74.72449474548803,tci_within_palladium
74.74806627733952,2022-12-21,2,AR_Ridge,74.71463117141909,tci_within_palladium
74.7647050759218,2022-12-22,2,AR_Ridge,74.76029976245934,tci_within_palladium
74.82921069741354,2022-12-27,2,AR_Ridge,74.7393423444911,tci_within_palladium
74.87517868200548,2022-12-28,2,AR_Ridge,74.88176745413841,tci_within_palladium
74.91356686252786,2022-12-29,2,AR_Ridge,74.87588289905683,tci_within_palladium
75.00235306821611,2023-01-03,2,AR_Ridge,74.89632865563235,tci_within_palladium
75.00075346338694,2023-01-04,2,AR_Ridge,75.06094888568362,tci_within_palladium
75.04384308583741,2023-01-05,2,AR_Ridge,74.9029468744675,tci_within_palladium
75.06578389725726,2023-01-09,2,AR_Ridge,75.04329354034914,tci_within_palladium
75.08699200395304,2023-01-10,2,AR_Ridge,75.03376851585408,tci_within_palladium
75.13398266347605,2023-01-11,2,AR_Ridge,75.08402270095863,tci_within_palladium
75.16682966218666,2023-01-12,2,AR_Ridge,75.17231173933158,tci_within_palladium
75.2278100223662,2023-01-17,2,AR_Ridge,75.185808450371,tci_within_palladium
75.28327723410625,2023-01-18,2,AR_Ridge,75.29636134663255,tci_within_palladium
75.29132316715838,2023-01-19,2,AR_Ridge,75.33479128310462,tci_within_palladium
75.37376760223701,2023-01-23,2,AR_Ridge,75.26316480910471,tci_within_palladium
75.46084214429891,2023-01-24,2,AR_Ridge,75.48392494655833,tci_within_palladium
75.5459718988793,2023-01-25,2,AR_Ridge,75.57285454861199,tci_within_palladium
75.64199153572342,2023-01-26,2,AR_Ridge,75.64189880897938,tci_within_palladium
75.74662431111622,2023-01-30,2,AR_Ridge,75.72859190119709,tci_within_palladium
75.82815415203581,2023-01-31,2,AR_Ridge,75.84065373299458,tci_within_palladium
75.91610827772286,2023-02-01,2,AR_Ridge,75.877609618881,tci_within_palladium
75.94985818703428,2023-02-02,2,AR_Ridge,75.97445911458888,tci_within_palladium
76.03665051463189,2023-02-06,2,AR_Ridge,75.92144192546698,tci_within_palladium
76.05573560679085,2023-02-07,2,AR_Ridge,76.12249778809297,tci_within_palladium
76.10268209575875,2023-02-08,2,AR_Ridge,76.02475600841115,tci_within_palladium
76.13867954252524,2023-02-09,2,AR_Ridge,76.14862220585944,tci_within_palladium
76.19853717500573,2023-02-13,2,AR_Ridge,76.16384537956372,tci_within_palladium
76.23303559737877,2023-02-14,2,AR_Ridge,76.28480836459563,tci_within_palladium
76.23285230733589,2023-02-15,2,AR_Ridge,76.2665641947932,tci_within_palladium
76.16405604937172,2023-02-16,2,AR_Ridge,76.21698036842902,tci_within_palladium
76.2504452172074,2023-02-21,2,AR_Ridge,76.05527315689388,tci_within_palladium
76.32794976539311,2023-02-22,2,AR_Ridge,76.44704755742586,tci_within_palladium
76.44215557612898,2023-02-23,2,AR_Ridge,76.48897342693944,tci_within_palladium
76.45261583043572,2023-02-27,2,AR_Ridge,76.63749872727405,tci_within_palladium
76.53287113184439,2023-02-28,2,AR_Ridge,76.40828391677839,tci_within_palladium
76.5858335437223,2023-03-01,2,AR_Ridge,76.62923523576976,tci_within_palladium
76.630551006452,2023-03-02,2,AR_Ridge,76.63235823779057,tci_within_palladium
76.68782456865503,2023-03-06,2,AR_Ridge,76.68161789246732,tci_within_palladium
76.73004413045655,2023-03-07,2,AR_Ridge,76.74276179114706,tci_within_palladium
76.77508093986573,2023-03-08,2,AR_Ridge,76.76504785276714,tci_within_palladium
76.830003643526,2023-03-09,2,AR_Ridge,76.8150368154873,tci_within_palladium
76.85487288810742,2023-03-13,2,AR_Ridge,76.88666999365908,tci_within_palladium
76.91558688272912,2023-03-14,2,AR_Ridge,76.85910483999317,tci_within_palladium
76.98729499845987,2023-03-15,2,AR_Ridge,76.98736835977323,tci_within_palladium
77.10154732370299,2023-03-16,2,AR_Ridge,77.06991305003345,tci_within_palladium
77.18252201341356,2023-03-20,2,AR_Ridge,77.24631449453592,tci_within_palladium
77.26503736238477,2023-03-21,2,AR_Ridge,77.23594986432772,tci_within_palladium
77.29727258812798,2023-03-22,2,AR_Ridge,77.31296950028793,tci_within_palladium
77.34830602004344,2023-03-23,2,AR_Ridge,77.26207995627176,tci_within_palladium
77.34432599969462,2023-03-27,2,AR_Ridge,77.38499919529316,tci_within_palladium
77.31803890229818,2023-03-28,2,AR_Ridge,77.30049346478135,tci_within_palladium
77.28353491246348,2023-03-29,2,AR_Ridge,77.27080613709605,tci_within_palladium
77.26046918910635,2023-03-30,2,AR_Ridge,77.24340198082005,tci_within_palladium
77.24997285991512,2023-04-03,2,AR_Ridge,77.27742820286035,tci_within_palladium
77.25617134490787,2023-04-04,2,AR_Ridge,77.29513049733649,tci_within_palladium
77.24871557274656,2023-04-05,2,AR_Ridge,77.32464756011976,tci_within_palladium
77.28543158933209,2023-04-10,2,AR_Ridge,77.2815031754942,tci_within_palladium
77.30301377072172,2023-04-11,2,AR_Ridge,77.38492397129491,tci_within_palladium
77.33664376699113,2023-04-12,2,AR_Ridge,77.35313554633272,tci_within_palladium
77.36114362553545,2023-04-13,2,AR_Ridge,77.40821546189133,tci_within_palladium
77.35836609071835,2023-04-17,2,AR_Ridge,77.40061121780317,tci_within_palladium
77.3098791848531,2023-04-18,2,AR_Ridge,77.35815064613104,tci_within_palladium
77.28741306435305,2023-04-19,2,AR_Ridge,77.2414308674137,tci_within_palladium
77.25691275152539,2023-04-20,2,AR_Ridge,77.29065203960029,tci_within_palladium
77.19268303257599,2023-04-24,2,AR_Ridge,77.2577258458977,tci_within_palladium
77.11512796975848,2023-04-25,2,AR_Ridge,77.14475484003678,tci_within_palladium
76.97086539189013,2023-04-26,2,AR_Ridge,77.04843012762275,tci_within_palladium
76.86027919259506,2023-04-27,2,AR_Ridge,76.8165835793641,tci_within_palladium
76.74678866378933,2023-05-01,2,AR_Ridge,76.80407500619648,tci_within_palladium
76.65527824396689,2023-05-02,2,AR_Ridge,76.70642774380917,tci_within_palladium
76.55844680263894,2023-05-03,2,AR_Ridge,76.66881057789845,tci_within_palladium
76.50388335169922,2023-05-04,2,AR_Ridge,76.54866181771291,tci_within_palladium
76.45506064209765,2023-05-08,2,AR_Ridge,76.5609062406981,tci_within_palladium
76.43673460647351,2023-05-09,2,AR_Ridge,76.49918708720928,tci_within_palladium
76.46186015548642,2023-05-10,2,AR_Ridge,76.51184196243173,tci_within_palladium
76.44399822203641,2023-05-11,2,AR_Ridge,76.57519499754635,tci_within_palladium
76.44044108839624,2023-05-15,2,AR_Ridge,76.44797174364768,tci_within_palladium
76.40134187014091,2023-05-16,2,AR_Ridge,76.44973423725122,tci_within_palladium
76.36752495141148,2023-05-17,2,AR_Ridge,76.33808310395534,tci_within_palladium
76.3459555391265,2023-05-18,2,AR_Ridge,76.32883194076098,tci_within_palladium
76.24480232919672,2023-05-22,2,AR_Ridge,76.3275672493196,tci_within_palladium
76.23497714624978,2023-05-23,2,AR_Ridge,76.10108562700415,tci_within_palladium
76.21726317377245,2023-05-24,2,AR_Ridge,76.26234035024264,tci_within_palladium
76.11425472262485,2023-05-25,2,AR_Ridge,76.21829440651206,tci_within_palladium
76.06402812954545,2023-05-30,2,AR_Ridge,75.97379504192297,tci_within_palladium
76.01658320930282,2023-05-31,2,AR_Ridge,76.01540122605063,tci_within_palladium
76.01163847152125,2023-06-01,2,AR_Ridge,75.994551876642,tci_within_palladium
76.00910374658852,2023-06-05,2,AR_Ridge,76.0746507718567,tci_within_palladium
76.16689071748155,2023-06-06,2,AR_Ridge,76.04473539313568,tci_within_palladium
76.29327942414895,2023-06-07,2,AR_Ridge,76.44865415126364,tci_within_palladium
76.50402874170938,2023-06-08,2,AR_Ridge,76.44480888064126,tci_within_palladium
76.68302976581005,2023-06-12,2,AR_Ridge,76.74008076808249,tci_within_palladium
77.27896444238237,2023-06-13,2,AR_Ridge,76.78144918932134,tci_within_palladium
77.27819205546459,2023-06-14,2,AR_Ridge,78.03902818498405,tci_within_palladium
77.28810045857381,2023-06-15,2,AR_Ridge,76.86445495099431,tci_within_palladium
77.17198455339191,2023-06-20,2,AR_Ridge,76.97491107382199,tci_within_palladium
77.05486276344871,2023-06-21,2,AR_Ridge,76.72017463147208,tci_within_palladium
76.8725650810794,2023-06-22,2,AR_Ridge,76.87146535075257,tci_within_palladium
76.77731524589312,2023-06-26,2,AR_Ridge,76.640658072327,tci_within_palladium
76.5155287637626,2023-06-27,2,AR_Ridge,76.77366192904063,tci_within_palladium
76.43024089005353,2023-06-28,2,AR_Ridge,76.25238980472754,tci_within_palladium
76.12177729635623,2023-06-29,2,AR_Ridge,76.52655390777797,tci_within_palladium
75.8781458107494,2023-07-03,2,AR_Ridge,75.8296236810587,tci_within_palladium
75.64225864521325,2023-07-05,2,AR_Ridge,75.79661249186786,tci_within_palladium
75.4880632950981,2023-07-06,2,AR_Ridge,75.5861586936776,tci_within_palladium
75.34077437894625,2023-07-10,2,AR_Ridge,75.63535163617397,tci_within_palladium
75.22018272534511,2023-07-11,2,AR_Ridge,75.45138217351658,tci_within_palladium
75.10965851389594,2023-07-12,2,AR_Ridge,75.34505849326473,tci_within_palladium
75.00305525370533,2023-07-13,2,AR_Ridge,75.19828336925389,tci_within_palladium
74.9095447177948,2023-07-17,2,AR_Ridge,75.07079090036142,tci_within_palladium
74.82701110225314,2023-07-18,2,AR_Ridge,74.96290628957253,tci_within_palladium
74.75388793432481,2023-07-19,2,AR_Ridge,74.86684974885148,tci_within_palladium
74.72418720512604,2023-07-20,2,AR_Ridge,74.73817908047735,tci_within_palladium
74.72486677667577,2023-07-24,2,AR_Ridge,74.75236135014983,tci_within_palladium
74.65041945144823,2023-07-25,2,AR_Ridge,74.76079232325291,tci_within_palladium
74.56571733002839,2023-07-26,2,AR_Ridge,74.52442524241904,tci_within_palladium
74.44025054961597,2023-07-27,2,AR_Ridge,74.4189225038221,tci_within_palladium
74.35999945627408,2023-07-31,2,AR_Ridge,74.24873736783015,tci_within_palladium
74.22211726747712,2023-08-01,2,AR_Ridge,74.28454265574487,tci_within_palladium
73.99432494221568,2023-08-02,2,AR_Ridge,74.06422690007703,tci_within_palladium
73.8258390675102,2023-08-03,2,AR_Ridge,73.70789346693181,tci_within_palladium
73.66801563297655,2023-08-07,2,AR_Ridge,73.69551807980582,tci_within_palladium
73.5712716916582,2023-08-08,2,AR_Ridge,73.60105947561397,tci_within_palladium
73.47998652334745,2023-08-09,2,AR_Ridge,73.62469539581093,tci_within_palladium
73.44979096089322,2023-08-10,2,AR_Ridge,73.49948351588911,tci_within_palladium
73.4287797099979,2023-08-14,2,AR_Ridge,73.54448168164092,tci_within_palladium
73.49108368755485,2023-08-15,2,AR_Ridge,73.49072986390294,tci_within_palladium
73.51121068428178,2023-08-16,2,AR_Ridge,73.65856680412705,tci_within_palladium
73.53922835203875,2023-08-17,2,AR_Ridge,73.54776423008697,tci_within_palladium
73.7036815256817,2023-08-21,2,AR_Ridge,73.56571955963459,tci_within_palladium
73.7187393942819,2023-08-22,2,AR_Ridge,73.92909652159241,tci_within_palladium
73.68990579606509,2023-08-23,2,AR_Ridge,73.65107443360439,tci_within_palladium
73.64106497425624,2023-08-24,2,AR_Ridge,73.54602777790775,tci_within_palladium
73.59197083203406,2023-08-28,2,AR_Ridge,73.4785899582695,tci_within_palladium
73.51241260146854,2023-08-29,2,AR_Ridge,73.50611611123261,tci_within_palladium
73.46840220958836,2023-08-30,2,AR_Ridge,73.40219058079603,tci_within_palladium
73.43445958672697,2023-08-31,2,AR_Ridge,73.44209712617447,tci_within_palladium
73.44175095412183,2023-09-05,2,AR_Ridge,73.42515756347055,tci_within_palladium
73.51927607073132,2023-09-06,2,AR_Ridge,73.50117040539658,tci_within_palladium
73.60420441368781,2023-09-07,2,AR_Ridge,73.675263571029,tci_within_palladium
73.74685342858645,2023-09-11,2,AR_Ridge,73.73466300504052,tci_within_palladium
73.87967110537686,2023-09-12,2,AR_Ridge,73.93512953013237,tci_within_palladium
74.04972485029684,2023-09-13,2,AR_Ridge,74.00312042967683,tci_within_palladium
74.25316685305881,2023-09-14,2,AR_Ridge,74.21534632709961,tci_within_palladium
74.49770213081544,2023-09-18,2,AR_Ridge,74.4382859088202,tci_within_palladium
74.7519866073727,2023-09-19,2,AR_Ridge,74.72223826605449,tci_within_palladium
75.11423856312801,2023-09-20,2,AR_Ridge,74.93888585174321,tci_within_palladium
75.49567781640386,2023-09-21,2,AR_Ridge,75.43752611118946,tci_within_palladium
75.86912082004413,2023-09-25,2,AR_Ridge,75.7790581341363,tci_within_palladium
76.1688376329043,2023-09-26,2,AR_Ridge,76.06574424219605,tci_within_palladium
76.37042797672218,2023-09-27,2,AR_Ridge,76.19332251565055,tci_within_palladium
76.4978019623871,2023-09-28,2,AR_Ridge,76.25876336857975,tci_within_palladium
76.53682404510417,2023-10-02,2,AR_Ridge,76.34085657268888,tci_within_palladium
76.4792007398498,2023-10-03,2,AR_Ridge,76.34164833928041,tci_within_palladium
76.40473340371067,2023-10-04,2,AR_Ridge,76.24693402002474,tci_within_palladium
76.38773293541206,2023-10-05,2,AR_Ridge,76.2683689623133,tci_within_palladium
76.4571756837217,2023-10-09,2,AR_Ridge,76.44779801587728,tci_within_palladium
76.75564941345307,2023-10-11,2,AR_Ridge,76.70159796847824,tci_within_palladium
76.91023247556609,2023-10-12,2,AR_Ridge,77.33973476210312,tci_within_palladium
76.98883221691001,2023-10-16,2,AR_Ridge,77.1254740042601,tci_within_palladium
77.18760422833336,2023-10-18,2,AR_Ridge,77.02260940830456,tci_within_palladium
77.26501128196884,2023-10-19,2,AR_Ridge,77.42220970111141,tci_within_palladium
77.25328493180571,2023-10-23,2,AR_Ridge,77.3352679653029,tci_within_palladium
77.28012927957084,2023-10-24,2,AR_Ridge,77.20832954763405,tci_within_palladium
77.2806914811556,2023-10-25,2,AR_Ridge,77.33318648475372,tci_within_palladium
77.23352702706013,2023-10-26,2,AR_Ridge,77.35003760466894,tci_within_palladium
77.19212544393108,2023-10-30,2,AR_Ridge,77.24091480332703,tci_within_palladium
77.16826345079393,2023-10-31,2,AR_Ridge,77.20822510909495,tci_within_palladium
77.15528919694225,2023-11-01,2,AR_Ridge,77.2208385564437,tci_within_palladium
77.03082281905293,2023-11-02,2,AR_Ridge,77.22003655659894,tci_within_palladium
76.96902565830474,2023-11-06,2,AR_Ridge,76.89321791061994,tci_within_palladium
76.85631698113858,2023-11-07,2,AR_Ridge,76.96553303033046,tci_within_palladium
76.76599630800742,2023-11-08,2,AR_Ridge,76.7880709165624,tci_within_palladium
76.63288089633909,2023-11-09,2,AR_Ridge,76.78488616531162,tci_within_palladium
76.44830434257388,2023-11-14,2,AR_Ridge,76.58501689739207,tci_within_palladium
76.44821322897141,2023-11-15,2,AR_Ridge,76.35451956184676,tci_within_palladium
76.43179168615445,2023-11-16,2,AR_Ridge,76.687134478644,tci_within_palladium
76.49393860722813,2023-11-20,2,AR_Ridge,76.5860367457721,tci_within_palladium
76.48388911684604,2023-11-21,2,AR_Ridge,76.71962847071964,tci_within_palladium
76.28948648726633,2023-11-22,2,AR_Ridge,76.49012333727795,tci_within_palladium
76.15763938674105,2023-11-27,2,AR_Ridge,75.97880497352287,tci_within_palladium
76.04069577964884,2023-11-28,2,AR_Ridge,76.0114470308191,tci_within_palladium
75.90757218073149,2023-11-29,2,AR_Ridge,75.9889842428499,tci_within_palladium
75.79794693716315,2023-11-30,2,AR_Ridge,75.86363722293866,tci_within_palladium
75.80766529491405,2023-12-04,2,AR_Ridge,75.7687395782176,tci_within_palladium
75.87686241123406,2023-12-05,2,AR_Ridge,75.96460949737742,tci_within_palladium
76.02847326704615,2023-12-06,2,AR_Ridge,76.07723476819014,tci_within_palladium
76.30022210513721,2023-12-07,2,AR_Ridge,76.27795750267946,tci_within_palladium
76.72418004155861,2023-12-11,2,AR_Ridge,76.6340144504004,tci_within_palladium
77.14203773416767,2023-12-12,2,AR_Ridge,77.1978527192663,tci_within_palladium
77.42081572242937,2023-12-13,2,AR_Ridge,77.45357718300156,tci_within_palladium
77.97677785458104,2023-12-14,2,AR_Ridge,77.39402304567167,tci_within_palladium
78.41128459741157,2023-12-18,2,AR_Ridge,78.3914402861501,tci_within_palladium
78.83150886060004,2023-12-19,2,AR_Ridge,78.56442167867385,tci_within_palladium
79.14604026958257,2023-12-20,2,AR_Ridge,78.95572444286707,tci_within_palladium
79.44322286129544,2023-12-21,2,AR_Ridge,79.03803141910852,tci_within_palladium
79.7187695789224,2023-12-26,2,AR_Ridge,79.39382791684385,tci_within_palladium
79.96688380346833,2023-12-27,2,AR_Ridge,79.68087121209943,tci_within_palladium
80.14360134959239,2023-12-28,2,AR_Ridge,79.94313272466187,tci_within_palladium
80.24348191427879,2024-01-02,2,AR_Ridge,80.05469486457497,tci_within_palladium
80.3533644556726,2024-01-03,2,AR_Ridge,80.10216257442129,tci_within_palladium
80.45578343516152,2024-01-04,2,AR_Ridge,80.32629359210176,tci_within_palladium
80.57078105539006,2024-01-08,2,AR_Ridge,80.50377462231762,tci_within_palladium
80.7074560714374,2024-01-09,2,AR_Ridge,80.70405423057977,tci_within_palladium
80.83127455058046,2024-01-10,2,AR_Ridge,80.89956506140223,tci_within_palladium
80.97896298886164,2024-01-11,2,AR_Ridge,81.01623455654655,tci_within_palladium
81.16844180287477,2024-01-16,2,AR_Ridge,81.21255666548653,tci_within_palladium
81.32115007019186,2024-01-17,2,AR_Ridge,81.4636619565722,tci_within_palladium
81.4669385143253,2024-01-18,2,AR_Ridge,81.52629118940129,tci_within_palladium
81.63290143928495,2024-01-22,2,AR_Ridge,81.63996244839004,tci_within_palladium
81.6922138230348,2024-01-23,2,AR_Ridge,81.83925485518297,tci_within_palladium
81.79695913969951,2024-01-24,2,AR_Ridge,81.70686964145432,tci_within_palladium
81.89608007430519,2024-01-25,2,AR_Ridge,81.90608541418817,tci_within_palladium
81.99202457557395,2024-01-29,2,AR_Ridge,81.99355597323988,tci_within_palladium
82.09843116299474,2024-01-30,2,AR_Ridge,82.09805339012193,tci_within_palladium
82.23118623415871,2024-01-31,2,AR_Ridge,82.19845182246978,tci_within_palladium
82.37335045127601,2024-02-01,2,AR_Ridge,82.3631131128852,tci_within_palladium
82.52312630679526,2024-02-05,2,AR_Ridge,82.49772704372681,tci_within_palladium
82.66615454309016,2024-02-06,2,AR_Ridge,82.63729621069191,tci_within_palladium
82.80493641936806,2024-02-07,2,AR_Ridge,82.75373465089268,tci_within_palladium
82.93003630729385,2024-02-08,2,AR_Ridge,82.8816819629757,tci_within_palladium
83.0407667663173,2024-02-12,2,AR_Ridge,82.98662159858368,tci_within_palladium
83.15051781121588,2024-02-13,2,AR_Ridge,83.08366075055243,tci_within_palladium
83.29692432308491,2024-02-14,2,AR_Ridge,83.20327145184699,tci_within_palladium
83.37013880973917,2024-02-15,2,AR_Ridge,83.42056211075857,tci_within_palladium
83.46912531331498,2024-02-20,2,AR_Ridge,83.36370262304544,tci_within_palladium
83.51102953446116,2024-02-21,2,AR_Ridge,83.51526956422349,tci_within_palladium
83.56508851677485,2024-02-22,2,AR_Ridge,83.46621404281599,tci_within_palladium
