actual,date,fold,mode,predicted,target
85.70693892464352,2025-07-16,3,external_only,106.18680468081736,tci_within_platinum
85.76014413540983,2025-07-17,3,external_only,106.01038931109684,tci_within_platinum
85.4575707756877,2025-07-21,3,external_only,105.46899745632228,tci_within_platinum
85.44456364315002,2025-07-22,3,external_only,106.40403433014592,tci_within_platinum
85.52838270565151,2025-07-23,3,external_only,104.41911624291718,tci_within_platinum
85.63899617983526,2025-07-24,3,external_only,102.3136543767448,tci_within_platinum
85.72967642294941,2025-07-28,3,external_only,100.10169738865963,tci_within_platinum
85.8550018494196,2025-07-29,3,external_only,100.15021828161038,tci_within_platinum
85.5870870928152,2025-07-30,3,external_only,99.91293708485048,tci_within_platinum
85.3063918801583,2025-07-31,3,external_only,100.30084611175181,tci_within_platinum
85.5217555319149,2025-08-04,3,external_only,99.08539567493274,tci_within_platinum
85.63014240196863,2025-08-05,3,external_only,100.12372353638848,tci_within_platinum
85.65336639315078,2025-08-06,3,external_only,99.73078321779191,tci_within_platinum
85.60057587165456,2025-08-07,3,external_only,97.83836833911698,tci_within_platinum
85.61678872639789,2025-08-11,3,external_only,98.31435309481834,tci_within_platinum
85.57154180844572,2025-08-12,3,external_only,98.10998479120693,tci_within_platinum
85.45382562124523,2025-08-13,3,external_only,98.15112995226951,tci_within_platinum
85.35513110308082,2025-08-14,3,external_only,98.37659305778422,tci_within_platinum
85.27582265021726,2025-08-18,3,external_only,99.54388726878862,tci_within_platinum
85.20662547927688,2025-08-19,3,external_only,99.83841197274364,tci_within_platinum
85.10023195346467,2025-08-20,3,external_only,99.87939633508164,tci_within_platinum
84.97833316991938,2025-08-21,3,external_only,100.09323824440033,tci_within_platinum
84.89742302962941,2025-08-25,3,external_only,99.00150889472135,tci_within_platinum
84.83005620236219,2025-08-26,3,external_only,98.56960294647703,tci_within_platinum
84.77394188995345,2025-08-27,3,external_only,99.49959082886514,tci_within_platinum
84.75148274556284,2025-08-28,3,external_only,100.01565307710898,tci_within_platinum
84.80681146351755,2025-09-02,3,external_only,100.56301630613909,tci_within_platinum
84.81290361626233,2025-09-03,3,external_only,99.53907121820916,tci_within_platinum
84.77934163940193,2025-09-04,3,external_only,99.02259461798732,tci_within_platinum
84.75545724029341,2025-09-08,3,external_only,97.89834119181481,tci_within_platinum
84.76506505788517,2025-09-09,3,external_only,98.36199325863957,tci_within_platinum
84.7361058864428,2025-09-10,3,external_only,97.91255124443812,tci_within_platinum
84.60217591398809,2025-09-11,3,external_only,97.3975618326846,tci_within_platinum
84.52688273559724,2025-09-15,3,external_only,97.48891341087486,tci_within_platinum
84.46321658537558,2025-09-16,3,external_only,97.05466732408449,tci_within_platinum
84.43511286077471,2025-09-17,3,external_only,97.46842679945283,tci_within_platinum
84.44462176252134,2025-09-18,3,external_only,97.76523485513142,tci_within_platinum
84.5393608449633,2025-09-22,3,external_only,98.04918125394293,tci_within_platinum
84.69395602897926,2025-09-23,3,external_only,97.01047881185727,tci_within_platinum
84.79990230551488,2025-09-24,3,external_only,98.64397363776764,tci_within_platinum
84.90864569005116,2025-09-25,3,external_only,98.73821269042524,tci_within_platinum
85.09122433085206,2025-09-29,3,external_only,99.44019737745077,tci_within_platinum
85.2697565444127,2025-09-30,3,external_only,99.88695890325837,tci_within_platinum
85.38217374872835,2025-10-01,3,external_only,100.43878638524508,tci_within_platinum
85.3899464788654,2025-10-02,3,external_only,100.20277435106541,tci_within_platinum
85.4072784895875,2025-10-06,3,external_only,100.39337697332891,tci_within_platinum
85.4264181531882,2025-10-07,3,external_only,99.85801547529991,tci_within_platinum
85.43176237038959,2025-10-08,3,external_only,99.89745740708663,tci_within_platinum
85.48693335402295,2025-10-09,3,external_only,99.16146218074904,tci_within_platinum
85.4652285906378,2025-10-13,3,external_only,98.74067625325515,tci_within_platinum
85.31820356638315,2025-10-15,3,external_only,97.67443058291788,tci_within_platinum
85.35272309639527,2025-10-16,3,external_only,97.40519201897214,tci_within_platinum
85.41757859275691,2025-10-20,3,external_only,97.74589806089645,tci_within_platinum
85.16256731667747,2025-10-22,3,external_only,100.68329085893883,tci_within_platinum
84.96131500759869,2025-10-23,3,external_only,101.90723659538843,tci_within_platinum
84.8682996972839,2025-10-27,3,external_only,101.61465703215673,tci_within_platinum
84.82180333721514,2025-10-28,3,external_only,101.32432465531416,tci_within_platinum
84.77714889929294,2025-10-29,3,external_only,100.84435102363891,tci_within_platinum
84.76601188347705,2025-10-30,3,external_only,100.19567997351905,tci_within_platinum
84.75268293513665,2025-11-03,3,external_only,99.0414071346843,tci_within_platinum
84.73747713281844,2025-11-04,3,external_only,98.2629759774462,tci_within_platinum
84.66459807159855,2025-11-05,3,external_only,98.14207365851466,tci_within_platinum
84.64568789425061,2025-11-06,3,external_only,97.62261005349139,tci_within_platinum
84.50739962339972,2025-11-10,3,external_only,97.36512530457249,tci_within_platinum
84.47006710110969,2025-11-11,3,external_only,96.765349065881,tci_within_platinum
84.44925653285722,2025-11-13,3,external_only,95.76650778575333,tci_within_platinum
84.52940323844274,2025-11-18,3,external_only,101.53477116739708,tci_within_platinum
84.51399021239114,2025-11-20,3,external_only,103.48407886063546,tci_within_platinum
84.57040725554387,2025-11-24,3,external_only,103.77799923404201,tci_within_platinum
84.61585029675858,2025-11-25,3,external_only,104.09698198252445,tci_within_platinum
84.64932280568736,2025-11-26,3,external_only,104.77248710286054,tci_within_platinum
84.76934894575301,2025-12-01,3,external_only,102.23000592221905,tci_within_platinum
84.85569470701189,2025-12-02,3,external_only,102.59109393501818,tci_within_platinum
84.91234830471295,2025-12-03,3,external_only,101.89578124848141,tci_within_platinum
84.9092532087423,2025-12-04,3,external_only,102.3227958949242,tci_within_platinum
85.01944856453525,2025-12-08,3,external_only,102.9692508688985,tci_within_platinum
85.05685900331666,2025-12-09,3,external_only,102.50037981860734,tci_within_platinum
85.30304470562507,2025-12-10,3,external_only,102.47869315089848,tci_within_platinum
85.43752372379373,2025-12-11,3,external_only,102.6630405654796,tci_within_platinum
85.71423409477383,2025-12-15,3,external_only,103.08547059556889,tci_within_platinum
85.9535845095047,2025-12-16,3,external_only,104.95270204462052,tci_within_platinum
86.55396421389116,2025-12-18,3,external_only,105.41704255752933,tci_within_platinum
86.80555983479267,2025-12-22,3,external_only,109.17103037146228,tci_within_platinum
87.23957533545423,2025-12-23,3,external_only,112.8009874159116,tci_within_platinum
88.26579183900759,2025-12-29,3,external_only,114.7315534057416,tci_within_platinum
88.4908936466889,2025-12-30,3,external_only,116.92806027823178,tci_within_platinum
88.48295341319574,2026-01-05,3,external_only,117.6827344263649,tci_within_platinum
88.70522851137027,2026-01-06,3,external_only,118.59685736457693,tci_within_platinum
88.89051468047893,2026-01-19,3,external_only,119.52745829410698,tci_within_platinum
88.88063128408821,2026-01-21,3,external_only,120.20485574668228,tci_within_platinum
88.7647971202931,2026-01-22,3,external_only,121.04310428953102,tci_within_platinum
89.05938957526081,2026-01-23,3,external_only,121.66372646796749,tci_within_platinum
81.9934692527092,2026-01-27,3,external_only,123.2816846467114,tci_within_platinum
82.6411081929969,2026-01-28,3,external_only,120.87352887916765,tci_within_platinum
82.89419286749681,2026-01-29,3,external_only,120.61133805891899,tci_within_platinum
84.72789217221113,2026-01-30,3,external_only,117.99518596299623,tci_within_platinum
85.02054123135389,2026-02-02,3,external_only,121.98464355657322,tci_within_platinum
85.68309539507237,2026-02-03,3,external_only,121.64719186998214,tci_within_platinum
85.82012694492023,2026-02-04,3,external_only,121.22408241570405,tci_within_platinum
85.25652966009467,2026-02-05,3,external_only,120.33927272826467,tci_within_platinum
85.25867564332971,2026-02-06,3,external_only,123.38047798201329,tci_within_platinum
85.2765585703502,2026-02-09,3,external_only,119.68268958465208,tci_within_platinum
85.21378074684024,2026-02-10,3,external_only,118.3538201571638,tci_within_platinum
85.2130170896482,2026-02-11,3,external_only,117.92178393879216,tci_within_platinum
85.4225215969276,2026-02-12,3,external_only,117.73987730050135,tci_within_platinum
85.4344369730073,2026-02-13,3,external_only,117.22690279974266,tci_within_platinum
85.62062611667919,2026-02-18,3,external_only,111.18260218173546,tci_within_platinum
85.61271983335024,2026-02-19,3,external_only,110.66948454228984,tci_within_platinum
85.67069533002508,2026-02-20,3,external_only,105.77202024303804,tci_within_platinum
85.63982105653385,2026-02-24,3,external_only,101.49393853572448,tci_within_platinum
85.75473125276008,2026-02-25,3,external_only,103.43800148769098,tci_within_platinum
85.62425035558284,2026-02-26,3,external_only,104.03440100850248,tci_within_platinum
85.6828716512041,2026-02-27,3,external_only,101.53234825860586,tci_within_platinum
85.64787925896788,2026-03-02,3,external_only,98.22504445030232,tci_within_platinum
86.08484392806574,2026-03-03,3,external_only,98.50604282537542,tci_within_platinum
86.1887626095137,2026-03-04,3,external_only,99.54778716918665,tci_within_platinum
86.19788760460433,2026-03-05,3,external_only,100.25267941805593,tci_within_platinum
86.19446235090524,2026-03-06,3,external_only,95.32895619612269,tci_within_platinum
86.20319424975109,2026-03-09,3,external_only,98.05108342270971,tci_within_platinum
86.22318745629101,2026-03-10,3,external_only,99.06958505983386,tci_within_platinum
86.21512560111178,2026-03-11,3,external_only,99.63232042618772,tci_within_platinum
86.22250295749802,2026-03-12,3,external_only,100.02092842237572,tci_within_platinum
86.32732411065479,2026-03-13,3,external_only,99.006210389286,tci_within_platinum
86.42763324312584,2026-03-17,3,external_only,102.6904750484303,tci_within_platinum
86.46994861974207,2026-03-18,3,external_only,103.8997427600481,tci_within_platinum
86.44550115140636,2026-03-19,3,external_only,103.89635201095717,tci_within_platinum
86.29503447950623,2026-03-20,3,external_only,101.81800278461418,tci_within_platinum
86.28434367534615,2026-03-23,3,external_only,101.70397323734774,tci_within_platinum
86.31912231760882,2026-03-24,3,external_only,101.58905389656917,tci_within_platinum
86.34185820800543,2026-03-25,3,external_only,100.41916440652028,tci_within_platinum
86.42436082494963,2026-03-26,3,external_only,99.2615394331154,tci_within_platinum
86.38816885571802,2026-03-27,3,external_only,99.21163289800943,tci_within_platinum
86.35217080404884,2026-03-30,3,external_only,98.72967700856645,tci_within_platinum
86.18692003685099,2026-03-31,3,external_only,98.20541970846047,tci_within_platinum
94.1750135271341,2024-03-13,3,arx_external_plus_target_lags,94.16254082169664,tci_within_platinum
93.95846626409401,2024-03-14,3,arx_external_plus_target_lags,93.71214755421474,tci_within_platinum
93.77675978315672,2024-03-18,3,arx_external_plus_target_lags,93.44874504047709,tci_within_platinum
93.58399139994759,2024-03-19,3,arx_external_plus_target_lags,93.46892045801198,tci_within_platinum
93.32330975881744,2024-03-20,3,arx_external_plus_target_lags,93.33798198481001,tci_within_platinum
92.91911349393023,2024-03-21,3,arx_external_plus_target_lags,93.02062688818033,tci_within_platinum
92.76754756165613,2024-03-25,3,arx_external_plus_target_lags,92.36303656207212,tci_within_platinum
92.564364719302,2024-03-26,3,arx_external_plus_target_lags,92.9572494154278,tci_within_platinum
92.3458863570882,2024-03-27,3,arx_external_plus_target_lags,92.63775147349244,tci_within_platinum
92.09641984112837,2024-04-01,3,arx_external_plus_target_lags,92.39642561520871,tci_within_platinum
91.8460485417843,2024-04-02,3,arx_external_plus_target_lags,91.98206755441696,tci_within_platinum
91.52381560938049,2024-04-03,3,arx_external_plus_target_lags,91.79935765609119,tci_within_platinum
91.06212568807686,2024-04-04,3,arx_external_plus_target_lags,91.30327748453486,tci_within_platinum
90.58386600110228,2024-04-08,3,arx_external_plus_target_lags,90.61459575657412,tci_within_platinum
90.19344944473065,2024-04-09,3,arx_external_plus_target_lags,90.21183342976583,tci_within_platinum
89.78977086181459,2024-04-10,3,arx_external_plus_target_lags,90.13116338064793,tci_within_platinum
89.39805728298306,2024-04-11,3,arx_external_plus_target_lags,89.85814871949373,tci_within_platinum
88.96626187172457,2024-04-15,3,arx_external_plus_target_lags,89.44046502277149,tci_within_platinum
88.50173728606826,2024-04-16,3,arx_external_plus_target_lags,88.85144375097173,tci_within_platinum
88.11532957117247,2024-04-17,3,arx_external_plus_target_lags,88.39697286328105,tci_within_platinum
87.66755357284384,2024-04-18,3,arx_external_plus_target_lags,88.26962044664843,tci_within_platinum
87.19914176847996,2024-04-22,3,arx_external_plus_target_lags,87.7256906434896,tci_within_platinum
86.69289186444425,2024-04-23,3,arx_external_plus_target_lags,87.23958229862066,tci_within_platinum
86.17316488882359,2024-04-24,3,arx_external_plus_target_lags,86.64667548763492,tci_within_platinum
85.55321837887092,2024-04-25,3,arx_external_plus_target_lags,86.19283260947033,tci_within_platinum
84.91616341277212,2024-04-29,3,arx_external_plus_target_lags,85.40524719467251,tci_within_platinum
84.30238802975785,2024-04-30,3,arx_external_plus_target_lags,84.85904006367582,tci_within_platinum
83.52402170302037,2024-05-01,3,arx_external_plus_target_lags,84.33079734970022,tci_within_platinum
82.86517219664371,2024-05-02,3,arx_external_plus_target_lags,83.23287879428797,tci_within_platinum
82.26243945267626,2024-05-06,3,arx_external_plus_target_lags,83.02565327438617,tci_within_platinum
81.67468038031744,2024-05-07,3,arx_external_plus_target_lags,82.55109045580615,tci_within_platinum
81.17638667622131,2024-05-08,3,arx_external_plus_target_lags,82.12164675657775,tci_within_platinum
80.68968710038602,2024-05-09,3,arx_external_plus_target_lags,81.78790219443279,tci_within_platinum
80.18892060695643,2024-05-13,3,arx_external_plus_target_lags,81.21500628998409,tci_within_platinum
79.79563408734602,2024-05-14,3,arx_external_plus_target_lags,80.7227506749765,tci_within_platinum
79.43627166435225,2024-05-15,3,arx_external_plus_target_lags,80.56386616748581,tci_within_platinum
79.14007643715189,2024-05-16,3,arx_external_plus_target_lags,80.21920410524987,tci_within_platinum
78.83615479611917,2024-05-20,3,arx_external_plus_target_lags,80.07888009805589,tci_within_platinum
78.4112987592025,2024-05-21,3,arx_external_plus_target_lags,79.56539511349456,tci_within_platinum
78.01936300415547,2024-05-22,3,arx_external_plus_target_lags,78.84762918061372,tci_within_platinum
77.6063059230611,2024-05-23,3,arx_external_plus_target_lags,78.56507195368373,tci_within_platinum
77.19958431867049,2024-05-28,3,arx_external_plus_target_lags,78.11903025264256,tci_within_platinum
76.80678740233795,2024-05-29,3,arx_external_plus_target_lags,77.79553939821795,tci_within_platinum
76.453866648977,2024-05-30,3,arx_external_plus_target_lags,77.32422958655204,tci_within_platinum
76.09912484724612,2024-06-03,3,arx_external_plus_target_lags,77.05526166900223,tci_within_platinum
75.83450534317869,2024-06-04,3,arx_external_plus_target_lags,76.62682783410152,tci_within_platinum
75.61762823515478,2024-06-05,3,arx_external_plus_target_lags,76.5767337173234,tci_within_platinum
75.48015480700846,2024-06-06,3,arx_external_plus_target_lags,76.40349349542207,tci_within_platinum
75.37383833655231,2024-06-10,3,arx_external_plus_target_lags,76.35719913183044,tci_within_platinum
75.18808228764634,2024-06-11,3,arx_external_plus_target_lags,76.2492950022969,tci_within_platinum
75.13796835228499,2024-06-12,3,arx_external_plus_target_lags,75.74057989001113,tci_within_platinum
75.09004845796964,2024-06-13,3,arx_external_plus_target_lags,75.95958510809037,tci_within_platinum
74.99859553265452,2024-06-17,3,arx_external_plus_target_lags,75.90976991030539,tci_within_platinum
75.11423179095101,2024-06-18,3,arx_external_plus_target_lags,75.66474200666748,tci_within_platinum
75.20365825604487,2024-06-20,3,arx_external_plus_target_lags,76.18002197759446,tci_within_platinum
75.38476201978462,2024-06-24,3,arx_external_plus_target_lags,76.04803427336957,tci_within_platinum
75.54202270297624,2024-06-25,3,arx_external_plus_target_lags,76.35422115396923,tci_within_platinum
75.74077156313375,2024-06-26,3,arx_external_plus_target_lags,76.37564471131648,tci_within_platinum
75.95294128043072,2024-06-27,3,arx_external_plus_target_lags,76.62550370859316,tci_within_platinum
76.09626997713694,2024-07-01,3,arx_external_plus_target_lags,76.65455099466263,tci_within_platinum
76.2693328811512,2024-07-02,3,arx_external_plus_target_lags,76.47367514095193,tci_within_platinum
76.4214473496861,2024-07-03,3,arx_external_plus_target_lags,76.77061116901831,tci_within_platinum
76.60404286982535,2024-07-08,3,arx_external_plus_target_lags,76.84008397395695,tci_within_platinum
76.7296708547384,2024-07-09,3,arx_external_plus_target_lags,77.0749243587857,tci_within_platinum
76.78567024753923,2024-07-10,3,arx_external_plus_target_lags,76.95010714443045,tci_within_platinum
76.74135110155524,2024-07-11,3,arx_external_plus_target_lags,76.84967227012886,tci_within_platinum
76.68796180132522,2024-07-15,3,arx_external_plus_target_lags,76.59626412882236,tci_within_platinum
76.58125559049688,2024-07-16,3,arx_external_plus_target_lags,76.68547536240199,tci_within_platinum
76.53113346670284,2024-07-17,3,arx_external_plus_target_lags,76.54047030064417,tci_within_platinum
76.52311332154213,2024-07-18,3,arx_external_plus_target_lags,76.72208650333191,tci_within_platinum
76.41035150528849,2024-07-22,3,arx_external_plus_target_lags,76.82012955334565,tci_within_platinum
76.47497271489324,2024-07-23,3,arx_external_plus_target_lags,76.42491987327848,tci_within_platinum
76.57767442456299,2024-07-24,3,arx_external_plus_target_lags,76.9448804315733,tci_within_platinum
76.61242043377024,2024-07-25,3,arx_external_plus_target_lags,77.10189313421249,tci_within_platinum
76.78005591788258,2024-07-29,3,arx_external_plus_target_lags,77.01302642076323,tci_within_platinum
76.97724947960691,2024-07-30,3,arx_external_plus_target_lags,77.47691558104438,tci_within_platinum
77.23588768607806,2024-07-31,3,arx_external_plus_target_lags,77.62489820561403,tci_within_platinum
77.53245226248667,2024-08-01,3,arx_external_plus_target_lags,77.9401999917625,tci_within_platinum
77.87769900985462,2024-08-05,3,arx_external_plus_target_lags,78.25021128434723,tci_within_platinum
78.13216536468704,2024-08-06,3,arx_external_plus_target_lags,78.70471516744979,tci_within_platinum
78.40247189289478,2024-08-07,3,arx_external_plus_target_lags,78.66674805405006,tci_within_platinum
78.59463512937911,2024-08-08,3,arx_external_plus_target_lags,78.93280557412326,tci_within_platinum
78.86061476713904,2024-08-12,3,arx_external_plus_target_lags,78.83836370469663,tci_within_platinum
79.13302839266167,2024-08-13,3,arx_external_plus_target_lags,79.3053070708551,tci_within_platinum
79.3702757508087,2024-08-14,3,arx_external_plus_target_lags,79.58262510245304,tci_within_platinum
79.68238557067708,2024-08-15,3,arx_external_plus_target_lags,79.67391527134173,tci_within_platinum
79.94571753083585,2024-08-19,3,arx_external_plus_target_lags,80.09893399144171,tci_within_platinum
80.13522421285447,2024-08-20,3,arx_external_plus_target_lags,80.16692035319065,tci_within_platinum
80.35803237570947,2024-08-21,3,arx_external_plus_target_lags,80.16292592504459,tci_within_platinum
80.56813065574502,2024-08-22,3,arx_external_plus_target_lags,80.44668777652898,tci_within_platinum
80.72494093064634,2024-08-26,3,arx_external_plus_target_lags,80.69038165691782,tci_within_platinum
80.86773436421053,2024-08-27,3,arx_external_plus_target_lags,80.71937431435482,tci_within_platinum
81.04949343164606,2024-08-28,3,arx_external_plus_target_lags,80.84797268988235,tci_within_platinum
81.11906794389301,2024-08-29,3,arx_external_plus_target_lags,81.14447021153671,tci_within_platinum
81.30294298986477,2024-09-03,3,arx_external_plus_target_lags,80.93675942520514,tci_within_platinum
81.41123651944287,2024-09-04,3,arx_external_plus_target_lags,81.44993210205705,tci_within_platinum
81.50547749719425,2024-09-05,3,arx_external_plus_target_lags,81.47977701505758,tci_within_platinum
81.58443178073819,2024-09-09,3,arx_external_plus_target_lags,81.53001225959132,tci_within_platinum
81.64616743563333,2024-09-10,3,arx_external_plus_target_lags,81.53367231270492,tci_within_platinum
81.76328247749781,2024-09-11,3,arx_external_plus_target_lags,81.66111185651329,tci_within_platinum
81.9226805954923,2024-09-12,3,arx_external_plus_target_lags,81.96740730828932,tci_within_platinum
82.07444632344581,2024-09-16,3,arx_external_plus_target_lags,82.232489748485,tci_within_platinum
82.24370647635514,2024-09-17,3,arx_external_plus_target_lags,82.27669033369364,tci_within_platinum
82.41925845141095,2024-09-18,3,arx_external_plus_target_lags,82.44347354074291,tci_within_platinum
82.59819773190567,2024-09-19,3,arx_external_plus_target_lags,82.63140008766719,tci_within_platinum
82.82182985280951,2024-09-23,3,arx_external_plus_target_lags,82.79811353937683,tci_within_platinum
82.9970691026121,2024-09-24,3,arx_external_plus_target_lags,83.05574279704136,tci_within_platinum
83.15188754082149,2024-09-25,3,arx_external_plus_target_lags,83.16053171053436,tci_within_platinum
83.30156166395571,2024-09-26,3,arx_external_plus_target_lags,83.24961535617511,tci_within_platinum
83.50614084696632,2024-09-30,3,arx_external_plus_target_lags,83.41290693186356,tci_within_platinum
83.68238533440132,2024-10-01,3,arx_external_plus_target_lags,83.79666980977042,tci_within_platinum
83.87065443122907,2024-10-02,3,arx_external_plus_target_lags,83.88198846366386,tci_within_platinum
83.98013319537998,2024-10-03,3,arx_external_plus_target_lags,84.05987249808355,tci_within_platinum
84.11964992163051,2024-10-07,3,arx_external_plus_target_lags,83.97546962341099,tci_within_platinum
84.26381311184574,2024-10-08,3,arx_external_plus_target_lags,84.12518986494226,tci_within_platinum
84.3514122339522,2024-10-09,3,arx_external_plus_target_lags,84.31358719557468,tci_within_platinum
84.44454239179069,2024-10-10,3,arx_external_plus_target_lags,84.27300539814283,tci_within_platinum
84.56191395694445,2024-10-14,3,arx_external_plus_target_lags,84.38946926089409,tci_within_platinum
84.72697044606883,2024-10-16,3,arx_external_plus_target_lags,84.60605645625853,tci_within_platinum
84.8235530472053,2024-10-17,3,arx_external_plus_target_lags,84.92994378089705,tci_within_platinum
84.91418423770763,2024-10-21,3,arx_external_plus_target_lags,84.8315664569835,tci_within_platinum
85.09041028541203,2024-10-23,3,arx_external_plus_target_lags,84.86652319364333,tci_within_platinum
85.15063958247944,2024-10-24,3,arx_external_plus_target_lags,85.31769586770947,tci_within_platinum
85.17623304888784,2024-10-28,3,arx_external_plus_target_lags,84.98805416244156,tci_within_platinum
85.22663166237075,2024-10-29,3,arx_external_plus_target_lags,85.0543823341179,tci_within_platinum
85.16817291870139,2024-10-30,3,arx_external_plus_target_lags,85.21010152533204,tci_within_platinum
85.17332421437476,2024-10-31,3,arx_external_plus_target_lags,84.93050960436608,tci_within_platinum
85.18578388306024,2024-11-04,3,arx_external_plus_target_lags,85.17451735328372,tci_within_platinum
85.24808052971719,2024-11-05,3,arx_external_plus_target_lags,85.28953989584686,tci_within_platinum
85.31338244370255,2024-11-06,3,arx_external_plus_target_lags,85.53315559497265,tci_within_platinum
85.41020280567486,2024-11-07,3,arx_external_plus_target_lags,85.55632365909607,tci_within_platinum
85.49392383505145,2024-11-11,3,arx_external_plus_target_lags,85.74427015670067,tci_within_platinum
85.59709498065997,2024-11-13,3,arx_external_plus_target_lags,85.75697840540246,tci_within_platinum
85.65502427507845,2024-11-14,3,arx_external_plus_target_lags,85.96759480702474,tci_within_platinum
85.9059553047699,2024-11-20,3,arx_external_plus_target_lags,85.82361986118808,tci_within_platinum
85.98757564505419,2024-11-21,3,arx_external_plus_target_lags,86.51874119963006,tci_within_platinum
86.1077414323478,2024-11-25,3,arx_external_plus_target_lags,86.16919653238287,tci_within_platinum
86.25213248819728,2024-11-26,3,arx_external_plus_target_lags,86.42820920690254,tci_within_platinum
86.340580855819,2024-11-27,3,arx_external_plus_target_lags,86.53445283617373,tci_within_platinum
86.41583796488464,2024-12-02,3,arx_external_plus_target_lags,86.62716519675568,tci_within_platinum
86.49305806990894,2024-12-03,3,arx_external_plus_target_lags,86.67100495593375,tci_within_platinum
86.55088544266937,2024-12-04,3,arx_external_plus_target_lags,86.72801488984715,tci_within_platinum
86.58098614951722,2024-12-05,3,arx_external_plus_target_lags,86.6916108508163,tci_within_platinum
86.48208367861194,2024-12-09,3,arx_external_plus_target_lags,86.7032480151363,tci_within_platinum
86.52530277292482,2024-12-10,3,arx_external_plus_target_lags,86.31227767804052,tci_within_platinum
86.58678028498258,2024-12-11,3,arx_external_plus_target_lags,86.78471775947467,tci_within_platinum
86.66202396491946,2024-12-12,3,arx_external_plus_target_lags,86.88989667543497,tci_within_platinum
86.72988427282627,2024-12-16,3,arx_external_plus_target_lags,87.02422834639233,tci_within_platinum
86.85367313007214,2024-12-18,3,arx_external_plus_target_lags,87.03313013226281,tci_within_platinum
86.74904590128929,2024-12-19,3,arx_external_plus_target_lags,87.25558143563813,tci_within_platinum
86.86707170178431,2024-12-23,3,arx_external_plus_target_lags,86.59110131571997,tci_within_platinum
86.89465453931776,2024-12-26,3,arx_external_plus_target_lags,87.33376645896612,tci_within_platinum
86.96463151602946,2024-12-30,3,arx_external_plus_target_lags,87.10701773318567,tci_within_platinum
86.77952502647075,2025-01-02,3,arx_external_plus_target_lags,87.22583251380767,tci_within_platinum
86.80458289758312,2025-01-06,3,arx_external_plus_target_lags,86.42087738926381,tci_within_platinum
86.77064758241127,2025-01-07,3,arx_external_plus_target_lags,87.04505825837663,tci_within_platinum
86.78151957944011,2025-01-08,3,arx_external_plus_target_lags,86.90169081727242,tci_within_platinum
86.80221747552412,2025-01-09,3,arx_external_plus_target_lags,87.00452066421363,tci_within_platinum
86.96924865233204,2025-01-14,3,arx_external_plus_target_lags,86.95962559141405,tci_within_platinum
87.08842306317112,2025-01-15,3,arx_external_plus_target_lags,87.44433567431209,tci_within_platinum
87.04203483340801,2025-01-16,3,arx_external_plus_target_lags,87.3597925253913,tci_within_platinum
87.02507061386751,2025-01-22,3,arx_external_plus_target_lags,86.91228812162024,tci_within_platinum
86.97542726442438,2025-01-23,3,arx_external_plus_target_lags,86.99318265031286,tci_within_platinum
86.88643180003882,2025-01-27,3,arx_external_plus_target_lags,86.93613524181946,tci_within_platinum
86.72282389994463,2025-01-28,3,arx_external_plus_target_lags,86.85663542759669,tci_within_platinum
86.51191043104203,2025-01-29,3,arx_external_plus_target_lags,86.50790708056142,tci_within_platinum
85.92418577666623,2025-01-30,3,arx_external_plus_target_lags,86.3070586694622,tci_within_platinum
85.85501407306971,2025-02-03,3,arx_external_plus_target_lags,84.95259408932789,tci_within_platinum
85.83055248602116,2025-02-04,3,arx_external_plus_target_lags,86.29002933476971,tci_within_platinum
85.89734321880984,2025-02-05,3,arx_external_plus_target_lags,86.39977276359245,tci_within_platinum
85.89382844532034,2025-02-06,3,arx_external_plus_target_lags,86.63153403744533,tci_within_platinum
85.90905967118458,2025-02-10,3,arx_external_plus_target_lags,86.2419727531508,tci_within_platinum
85.98155753179238,2025-02-11,3,arx_external_plus_target_lags,86.32773086651807,tci_within_platinum
86.00849272627201,2025-02-12,3,arx_external_plus_target_lags,86.47124875063868,tci_within_platinum
85.9019278777772,2025-02-13,3,arx_external_plus_target_lags,86.37726740356307,tci_within_platinum
85.59728322231115,2025-02-19,3,arx_external_plus_target_lags,85.87356229039797,tci_within_platinum
85.53677715573951,2025-02-20,3,arx_external_plus_target_lags,85.15681738269247,tci_within_platinum
85.42000113749295,2025-02-24,3,arx_external_plus_target_lags,85.92235970228676,tci_within_platinum
85.43581291668812,2025-02-25,3,arx_external_plus_target_lags,85.68123210119606,tci_within_platinum
85.39536344622212,2025-02-26,3,arx_external_plus_target_lags,86.07236086748549,tci_within_platinum
85.425868182852,2025-02-27,3,arx_external_plus_target_lags,85.81448505964089,tci_within_platinum
85.47328822267795,2025-03-03,3,arx_external_plus_target_lags,85.98411309688534,tci_within_platinum
85.40798016242351,2025-03-04,3,arx_external_plus_target_lags,85.94331237564192,tci_within_platinum
85.41214882178903,2025-03-05,3,arx_external_plus_target_lags,85.60123442405435,tci_within_platinum
85.41211293626469,2025-03-06,3,arx_external_plus_target_lags,85.78625850812335,tci_within_platinum
85.41270683605241,2025-03-10,3,arx_external_plus_target_lags,85.79019473309229,tci_within_platinum
85.33976424700356,2025-03-11,3,arx_external_plus_target_lags,85.82814829189188,tci_within_platinum
85.33615269885266,2025-03-12,3,arx_external_plus_target_lags,85.54657959638854,tci_within_platinum
85.34703500491361,2025-03-13,3,arx_external_plus_target_lags,85.71069181390976,tci_within_platinum
