actual,date,fold,importance_mode,predicted,target
85.2765585703502,2026-02-09,3,arx_external_plus_target_lags,87.03790948332872,tci_within_platinum
85.21378074684024,2026-02-10,3,arx_external_plus_target_lags,87.11633181522822,tci_within_platinum
85.2130170896482,2026-02-11,3,arx_external_plus_target_lags,87.03980713473464,tci_within_platinum
85.4225215969276,2026-02-12,3,arx_external_plus_target_lags,87.21288510896028,tci_within_platinum
85.4344369730073,2026-02-13,3,arx_external_plus_target_lags,87.39311995250048,tci_within_platinum
85.62062611667919,2026-02-18,3,arx_external_plus_target_lags,87.29157740723308,tci_within_platinum
85.61271983335024,2026-02-19,3,arx_external_plus_target_lags,87.37732951972411,tci_within_platinum
85.67069533002508,2026-02-20,3,arx_external_plus_target_lags,87.12352874078188,tci_within_platinum
85.63982105653385,2026-02-24,3,arx_external_plus_target_lags,87.22220601156205,tci_within_platinum
85.75473125276008,2026-02-25,3,arx_external_plus_target_lags,87.4143019848431,tci_within_platinum
85.62425035558284,2026-02-26,3,arx_external_plus_target_lags,87.24280644191485,tci_within_platinum
85.6828716512041,2026-02-27,3,arx_external_plus_target_lags,86.54243656330308,tci_within_platinum
85.64787925896788,2026-03-02,3,arx_external_plus_target_lags,86.51672099644652,tci_within_platinum
86.08484392806574,2026-03-03,3,arx_external_plus_target_lags,86.75552099027966,tci_within_platinum
86.1887626095137,2026-03-04,3,arx_external_plus_target_lags,87.24298962835424,tci_within_platinum
86.19788760460433,2026-03-05,3,arx_external_plus_target_lags,87.17187245855996,tci_within_platinum
86.19446235090524,2026-03-06,3,arx_external_plus_target_lags,87.18468663269442,tci_within_platinum
86.20319424975109,2026-03-09,3,arx_external_plus_target_lags,87.25720710088765,tci_within_platinum
86.22318745629101,2026-03-10,3,arx_external_plus_target_lags,87.26618983527857,tci_within_platinum
86.21512560111178,2026-03-11,3,arx_external_plus_target_lags,87.26618983527857,tci_within_platinum
86.22250295749802,2026-03-12,3,arx_external_plus_target_lags,86.8871692725845,tci_within_platinum
86.32732411065479,2026-03-13,3,arx_external_plus_target_lags,86.80373792805518,tci_within_platinum
86.42763324312584,2026-03-17,3,arx_external_plus_target_lags,86.75884388531148,tci_within_platinum
86.46994861974207,2026-03-18,3,arx_external_plus_target_lags,86.7197327095266,tci_within_platinum
86.44550115140636,2026-03-19,3,arx_external_plus_target_lags,86.64654091097826,tci_within_platinum
86.29503447950623,2026-03-20,3,arx_external_plus_target_lags,86.65541479567243,tci_within_platinum
86.28434367534615,2026-03-23,3,arx_external_plus_target_lags,86.57175581863402,tci_within_platinum
86.31912231760882,2026-03-24,3,arx_external_plus_target_lags,86.60607828430808,tci_within_platinum
86.34185820800543,2026-03-25,3,arx_external_plus_target_lags,86.47819281270384,tci_within_platinum
86.42436082494963,2026-03-26,3,arx_external_plus_target_lags,86.51730398848873,tci_within_platinum
86.38816885571802,2026-03-27,3,arx_external_plus_target_lags,86.66854750830299,tci_within_platinum
86.35217080404884,2026-03-30,3,arx_external_plus_target_lags,86.76055663101309,tci_within_platinum
86.18692003685099,2026-03-31,3,arx_external_plus_target_lags,86.64771063928484,tci_within_platinum
84.27259734668796,2024-03-13,3,external_only,77.97074323869727,tci_within_palladium
84.33905411757232,2024-03-14,3,external_only,77.84459678117551,tci_within_palladium
84.42109211568793,2024-03-18,3,external_only,77.94542590328982,tci_within_palladium
84.53096838317208,2024-03-19,3,external_only,77.94542590328982,tci_within_palladium
84.27721732072764,2024-03-20,3,external_only,77.87571652715344,tci_within_palladium
84.15944671186773,2024-03-21,3,external_only,77.8582431120199,tci_within_palladium
84.20289760599094,2024-03-25,3,external_only,77.8982136442,tci_within_palladium
84.20923377495835,2024-03-26,3,external_only,77.8982136442,tci_within_palladium
84.17411230257396,2024-03-27,3,external_only,77.96792302033637,tci_within_palladium
84.1290672666049,2024-04-01,3,external_only,78.00299816632216,tci_within_palladium
84.1482723314898,2024-04-02,3,external_only,78.00299816632216,tci_within_palladium
84.15992980810748,2024-04-03,3,external_only,78.14847032736752,tci_within_palladium
84.05015045182725,2024-04-04,3,external_only,78.08010987498729,tci_within_palladium
83.95675146565337,2024-04-08,3,external_only,78.02245462345658,tci_within_palladium
83.95805032926037,2024-04-09,3,external_only,78.08010987498729,tci_within_palladium
83.87171544693265,2024-04-10,3,external_only,78.0919497331706,tci_within_palladium
83.81113910025121,2024-04-11,3,external_only,78.012229839459,tci_within_palladium
83.78687645191175,2024-04-15,3,external_only,78.01679120374597,tci_within_palladium
83.82573563671484,2024-04-16,3,external_only,78.49284497157569,tci_within_palladium
83.8811960109315,2024-04-17,3,external_only,78.23114380889498,tci_within_palladium
83.96894095148286,2024-04-18,3,external_only,77.7692491291377,tci_within_palladium
84.07790824100618,2024-04-22,3,external_only,77.91280071285269,tci_within_palladium
84.18906829117554,2024-04-23,3,external_only,77.91280071285269,tci_within_palladium
84.28717133141213,2024-04-24,3,external_only,77.855145461322,tci_within_palladium
84.32499101439835,2024-04-25,3,external_only,77.855145461322,tci_within_palladium
84.38225507983327,2024-04-29,3,external_only,77.84330560313867,tci_within_palladium
84.39129214464205,2024-04-30,3,external_only,77.7692491291377,tci_within_palladium
84.40524863176803,2024-05-01,3,external_only,77.83760958151792,tci_within_palladium
84.43471310102282,2024-05-02,3,external_only,77.8382715167885,tci_within_palladium
84.50378787298632,2024-05-06,3,external_only,77.90776662650251,tci_within_palladium
84.54935979770978,2024-05-07,3,external_only,77.80632132746787,tci_within_palladium
84.7246609723256,2024-05-08,3,external_only,77.8580473528248,tci_within_palladium
84.81038648993345,2024-05-09,3,external_only,77.85116166729912,tci_within_palladium
84.86535773438976,2024-05-13,3,external_only,77.88375247118327,tci_within_palladium
84.90816153664589,2024-05-14,3,external_only,77.81690905707573,tci_within_palladium
84.99834835396173,2024-05-15,3,external_only,77.78382421042132,tci_within_palladium
85.06857150484282,2024-05-16,3,external_only,77.76635079528778,tci_within_palladium
85.10746699378541,2024-05-20,3,external_only,78.18501884687797,tci_within_palladium
85.16121686411412,2024-05-21,3,external_only,78.29591176041404,tci_within_palladium
85.27828342832599,2024-05-22,3,external_only,77.9417883883214,tci_within_palladium
85.4286325273795,2024-05-23,3,external_only,77.90870354166698,tci_within_palladium
85.52467865194444,2024-05-28,3,external_only,77.90326631326427,tci_within_palladium
85.59887771443078,2024-05-29,3,external_only,78.02686880401708,tci_within_palladium
85.6586491826389,2024-05-30,3,external_only,77.80341321701879,tci_within_palladium
85.80534157984664,2024-06-03,3,external_only,77.93008332397798,tci_within_palladium
85.89058548950567,2024-06-04,3,external_only,77.66766190720082,tci_within_palladium
85.96455208024712,2024-06-05,3,external_only,77.66222467879811,tci_within_palladium
86.03741972757089,2024-06-06,3,external_only,77.80583830449231,tci_within_palladium
86.13131154789095,2024-06-10,3,external_only,77.80583830449231,tci_within_palladium
86.16970057680355,2024-06-11,3,external_only,77.6876887255266,tci_within_palladium
86.23774301381407,2024-06-12,3,external_only,77.6876887255266,tci_within_palladium
86.3109628900395,2024-06-13,3,external_only,77.6876887255266,tci_within_palladium
86.28631414240455,2024-06-17,3,external_only,77.6876887255266,tci_within_palladium
86.35841500705791,2024-06-18,3,external_only,77.76715918513132,tci_within_palladium
86.48977655109064,2024-06-20,3,external_only,77.73585667695538,tci_within_palladium
86.64817928629648,2024-06-24,3,external_only,77.73585667695538,tci_within_palladium
86.79965236569504,2024-06-25,3,external_only,77.73585667695538,tci_within_palladium
86.91461112526345,2024-06-26,3,external_only,77.78834628876696,tci_within_palladium
86.9851217395973,2024-06-27,3,external_only,77.84191725226397,tci_within_palladium
87.12235381299057,2024-07-01,3,external_only,77.75835379400193,tci_within_palladium
87.21408624337391,2024-07-02,3,external_only,77.72258193563123,tci_within_palladium
87.29391704711723,2024-07-03,3,external_only,77.72258193563123,tci_within_palladium
87.36306519178636,2024-07-08,3,external_only,77.72258193563123,tci_within_palladium
87.44220009597208,2024-07-09,3,external_only,77.72258193563123,tci_within_palladium
87.51192310484596,2024-07-10,3,external_only,77.71914564808856,tci_within_palladium
87.58711186958786,2024-07-11,3,external_only,77.80696255760321,tci_within_palladium
87.6818471679553,2024-07-15,3,external_only,77.80696255760321,tci_within_palladium
87.76235660761162,2024-07-16,3,external_only,77.84547399113167,tci_within_palladium
87.82017080163382,2024-07-17,3,external_only,77.84547399113167,tci_within_palladium
87.91034057340332,2024-07-18,3,external_only,77.96362357009738,tci_within_palladium
87.98240105596071,2024-07-22,3,external_only,78.04718702835942,tci_within_palladium
88.08689477325413,2024-07-23,3,external_only,78.07848953653536,tci_within_palladium
88.19917327532663,2024-07-24,3,external_only,77.96119315347853,tci_within_palladium
88.37395326111258,2024-07-25,3,external_only,77.93120065871354,tci_within_palladium
88.47526879886479,2024-07-29,3,external_only,77.93120065871354,tci_within_palladium
88.54062662915419,2024-07-30,3,external_only,77.92743135355215,tci_within_palladium
88.67373605840247,2024-07-31,3,external_only,77.8749417417406,tci_within_palladium
88.6966186996022,2024-08-01,3,external_only,77.8749417417406,tci_within_palladium
88.75950692199476,2024-08-05,3,external_only,77.8749417417406,tci_within_palladium
88.76815239179003,2024-08-06,3,external_only,78.4070099331639,tci_within_palladium
88.80295608585331,2024-08-07,3,external_only,78.4027564819113,tci_within_palladium
88.6566964075774,2024-08-08,3,external_only,78.06534963005944,tci_within_palladium
88.72894018091118,2024-08-12,3,external_only,78.09190997787468,tci_within_palladium
88.73900345551903,2024-08-13,3,external_only,78.31346799357823,tci_within_palladium
88.83939091384617,2024-08-14,3,external_only,78.04993697237634,tci_within_palladium
88.92496700985498,2024-08-15,3,external_only,78.07696902002279,tci_within_palladium
88.97861926355034,2024-08-19,3,external_only,78.08369877230272,tci_within_palladium
89.02788437347309,2024-08-20,3,external_only,77.94967835276836,tci_within_palladium
89.08827366468758,2024-08-21,3,external_only,77.8971887409568,tci_within_palladium
89.14636891909254,2024-08-22,3,external_only,77.89045898867684,tci_within_palladium
89.25897900954482,2024-08-26,3,external_only,77.94579501031842,tci_within_palladium
89.26287682834177,2024-08-27,3,external_only,77.89406898496149,tci_within_palladium
89.34445762888309,2024-08-28,3,external_only,77.89406898496149,tci_within_palladium
89.4501661474889,2024-08-29,3,external_only,77.90079873724144,tci_within_palladium
89.583898630978,2024-09-03,3,external_only,77.86750863714626,tci_within_palladium
89.69721773104315,2024-09-04,3,external_only,77.94264640603903,tci_within_palladium
89.82770670262664,2024-09-05,3,external_only,77.94264640603903,tci_within_palladium
89.96642842809257,2024-09-09,3,external_only,77.94264640603903,tci_within_palladium
90.13294626089943,2024-09-10,3,external_only,77.90413497251059,tci_within_palladium
90.35073128946469,2024-09-11,3,external_only,77.95581343363492,tci_within_palladium
90.53750257412977,2024-09-12,3,external_only,77.99432486716337,tci_within_palladium
90.70609509217968,2024-09-16,3,external_only,77.77472395419935,tci_within_palladium
90.73955333895218,2024-09-17,3,external_only,77.77472395419935,tci_within_palladium
90.72400532876541,2024-09-18,3,external_only,77.71706870266863,tci_within_palladium
90.78571567448601,2024-09-19,3,external_only,77.77472395419935,tci_within_palladium
90.81936683470829,2024-09-23,3,external_only,77.66766190720082,tci_within_palladium
90.80860691397356,2024-09-24,3,external_only,77.49949731132344,tci_within_palladium
90.7824724468821,2024-09-25,3,external_only,77.39656085527392,tci_within_palladium
90.75008763056502,2024-09-26,3,external_only,77.46627023141029,tci_within_palladium
90.75492580816679,2024-09-30,3,external_only,77.46627023141029,tci_within_palladium
90.72856266663885,2024-10-01,3,external_only,77.57427677465277,tci_within_palladium
90.73568171018792,2024-10-02,3,external_only,77.57427677465277,tci_within_palladium
90.82686140847936,2024-10-03,3,external_only,77.56899242103745,tci_within_palladium
90.88962877398448,2024-10-07,3,external_only,77.57427677465277,tci_within_palladium
90.85862672574792,2024-10-08,3,external_only,77.56232568893954,tci_within_palladium
90.83756090620892,2024-10-09,3,external_only,77.63068614131979,tci_within_palladium
90.85193182177,2024-10-10,3,external_only,77.56232568893954,tci_within_palladium
90.89929128417208,2024-10-14,3,external_only,77.50467043740885,tci_within_palladium
90.89208163114687,2024-10-16,3,external_only,77.6140517142965,tci_within_palladium
90.88907803005979,2024-10-17,3,external_only,77.49283057922553,tci_within_palladium
90.8469330466903,2024-10-21,3,external_only,77.49283057922553,tci_within_palladium
90.7641634802065,2024-10-23,3,external_only,77.76709515373518,tci_within_palladium
90.8708980448017,2024-10-24,3,external_only,77.76709515373518,tci_within_palladium
90.847285127535,2024-10-28,3,external_only,77.73124897641503,tci_within_palladium
90.74057365118992,2024-10-29,3,external_only,77.8229372066055,tci_within_palladium
90.68125273153005,2024-10-30,3,external_only,77.8229372066055,tci_within_palladium
90.55013838914242,2024-10-31,3,external_only,77.8229372066055,tci_within_palladium
90.43316581232773,2024-11-04,3,external_only,77.76114109602959,tci_within_palladium
90.32552329476702,2024-11-05,3,external_only,77.8131896450598,tci_within_palladium
90.20943331268946,2024-11-06,3,external_only,77.74138797228582,tci_within_palladium
90.05494569245886,2024-11-07,3,external_only,77.70561611391511,tci_within_palladium
89.89111096521995,2024-11-11,3,external_only,77.69568734461423,tci_within_palladium
89.49518948838819,2024-11-13,3,external_only,77.72667102079978,tci_within_palladium
89.23423592884684,2024-11-14,3,external_only,77.76518245432824,tci_within_palladium
88.52459361263655,2024-11-20,3,external_only,77.64894557476948,tci_within_palladium
88.2154301051859,2024-11-21,3,external_only,77.64894557476948,tci_within_palladium
87.97003642651858,2024-11-25,3,external_only,77.7173060271497,tci_within_palladium
87.62836680866262,2024-11-26,3,external_only,77.90821170682518,tci_within_palladium
87.2715207072891,2024-11-27,3,external_only,77.90821170682518,tci_within_palladium
86.89023982480767,2024-12-02,3,external_only,78.05945216740899,tci_within_palladium
86.50681234277275,2024-12-03,3,external_only,77.85502304162267,tci_within_palladium
86.08406327625843,2024-12-04,3,external_only,77.78666258924245,tci_within_palladium
85.66497181809008,2024-12-05,3,external_only,77.85191206071022,tci_within_palladium
85.20934205221161,2024-12-09,3,external_only,77.58749136648126,tci_within_palladium
84.72535939104051,2024-12-10,3,external_only,77.58749136648126,tci_within_palladium
84.2312164818752,2024-12-11,3,external_only,77.5357653411243,tci_within_palladium
83.74007019115318,2024-12-12,3,external_only,77.5357653411243,tci_within_palladium
83.19010738811699,2024-12-16,3,external_only,77.5357653411243,tci_within_palladium
82.09210736106641,2024-12-18,3,external_only,77.60412579350455,tci_within_palladium
81.3782295563066,2024-12-19,3,external_only,77.96721486390932,tci_within_palladium
80.84093261480112,2024-12-23,3,external_only,77.84906528494362,tci_within_palladium
80.26648002632233,2024-12-26,3,external_only,77.80709227944529,tci_within_palladium
79.68812325668986,2024-12-30,3,external_only,77.86242830108685,tci_within_palladium
79.0705423830902,2025-01-02,3,external_only,77.86242830108685,tci_within_palladium
78.45955781635745,2025-01-06,3,external_only,77.86242830108685,tci_within_palladium
77.81967615303759,2025-01-07,3,external_only,77.86242830108685,tci_within_palladium
77.1480291742131,2025-01-08,3,external_only,77.86242830108685,tci_within_palladium
76.52367694807158,2025-01-09,3,external_only,77.86242830108685,tci_within_palladium
75.40668256005405,2025-01-14,3,external_only,78.480335436571,tci_within_palladium
74.8965621820174,2025-01-15,3,external_only,78.480335436571,tci_within_palladium
74.36448036701316,2025-01-16,3,external_only,78.00869338138644,tci_within_palladium
73.3890121842647,2025-01-22,3,external_only,78.17920938255945,tci_within_palladium
72.95872788519391,2025-01-23,3,external_only,78.17920938255945,tci_within_palladium
72.59965025091644,2025-01-27,3,external_only,78.03602532511756,tci_within_palladium
72.2451555937883,2025-01-28,3,external_only,78.04146255352028,tci_within_palladium
71.9197007670194,2025-01-29,3,external_only,78.04146255352028,tci_within_palladium
71.60587623093436,2025-01-30,3,external_only,78.04146255352028,tci_within_palladium
71.3950826709235,2025-02-03,3,external_only,77.89022209293645,tci_within_palladium
71.22370800396753,2025-02-04,3,external_only,78.29678075105218,tci_within_palladium
71.0517614231661,2025-02-05,3,external_only,78.434866916147,tci_within_palladium
70.91721251221986,2025-02-06,3,external_only,78.0283082580313,tci_within_palladium
70.81818622683234,2025-02-10,3,external_only,78.0283082580313,tci_within_palladium
70.7443574537038,2025-02-11,3,external_only,78.57261374518619,tci_within_palladium
70.65870620019234,2025-02-12,3,external_only,78.7593654614466,tci_within_palladium
70.58075510772245,2025-02-13,3,external_only,78.71735099939333,tci_within_palladium
70.25334898137473,2025-02-19,3,external_only,79.46119185337879,tci_within_palladium
70.06958354573895,2025-02-20,3,external_only,79.63031756393295,tci_within_palladium
69.82734734928489,2025-02-24,3,external_only,79.25718375941804,tci_within_palladium
69.5836743772404,2025-02-25,3,external_only,78.66147257242237,tci_within_palladium
69.29717196592824,2025-02-26,3,external_only,78.55227588059672,tci_within_palladium
68.96045375871721,2025-02-27,3,external_only,78.45889074804866,tci_within_palladium
68.48258989762726,2025-03-03,3,external_only,78.5363057586258,tci_within_palladium
68.15129568687705,2025-03-04,3,external_only,78.21740720872955,tci_within_palladium
67.92605432762495,2025-03-05,3,external_only,78.2308715335693,tci_within_palladium
67.85138381598593,2025-03-06,3,external_only,77.93492312548324,tci_within_palladium
67.76537955778214,2025-03-10,3,external_only,78.1798626169223,tci_within_palladium
67.77547718984422,2025-03-11,3,external_only,78.60425537606359,tci_within_palladium
67.84575124548934,2025-03-12,3,external_only,78.60425537606359,tci_within_palladium
67.9970841982059,2025-03-13,3,external_only,78.05727411279788,tci_within_palladium
68.20112563144488,2025-03-17,3,external_only,78.05727411279788,tci_within_palladium
68.42065243425752,2025-03-18,3,external_only,78.30560767528975,tci_within_palladium
68.68384239117321,2025-03-19,3,external_only,78.45249327249374,tci_within_palladium
68.9174913300408,2025-03-20,3,external_only,78.3909225368983,tci_within_palladium
69.12072226333585,2025-03-24,3,external_only,78.30560767528975,tci_within_palladium
69.2448269018234,2025-03-25,3,external_only,78.30560767528975,tci_within_palladium
69.43246892295403,2025-03-26,3,external_only,78.30560767528975,tci_within_palladium
69.03195974331359,2025-03-27,3,external_only,78.30560767528975,tci_within_palladium
68.65816253515771,2025-03-31,3,external_only,78.05727411279788,tci_within_palladium
68.18351647821507,2025-04-01,3,external_only,78.12583908428485,tci_within_palladium
67.65663291210498,2025-04-02,3,external_only,78.05178261028388,tci_within_palladium
67.17472550115565,2025-04-03,3,external_only,77.94807742097223,tci_within_palladium
66.52870278476163,2025-04-07,3,external_only,77.91954171200192,tci_within_palladium
65.9714979243352,2025-04-08,3,external_only,77.91954171200192,tci_within_palladium
65.58282213515474,2025-04-09,3,external_only,77.954229925443,tci_within_palladium
65.03869134649449,2025-04-10,3,external_only,77.954229925443,tci_within_palladium
64.85566725937485,2025-04-14,3,external_only,77.954229925443,tci_within_palladium
64.66320381075302,2025-04-15,3,external_only,77.954229925443,tci_within_palladium
64.47490754378488,2025-04-16,3,external_only,77.954229925443,tci_within_palladium
64.27918739587071,2025-04-21,3,external_only,78.00832138701803,tci_within_palladium
64.00106819298517,2025-04-22,3,external_only,78.00832138701803,tci_within_palladium
63.76654289854943,2025-04-23,3,external_only,78.00836895125065,tci_within_palladium
63.57238064899558,2025-04-24,3,external_only,78.00836895125065,tci_within_palladium
63.423961375476246,2025-04-28,3,external_only,78.00836895125065,tci_within_palladium
63.205639442899674,2025-04-29,3,external_only,78.00836895125065,tci_within_palladium
63.07591129128265,2025-04-30,3,external_only,78.00836895125065,tci_within_palladium
62.90831017480551,2025-05-01,3,external_only,77.98180860343541,tci_within_palladium
62.81186448966354,2025-05-05,3,external_only,77.98180860343541,tci_within_palladium
62.80430287366872,2025-05-06,3,external_only,77.88810957258015,tci_within_palladium
62.71197370983398,2025-05-07,3,external_only,77.98180860343541,tci_within_palladium
62.69524951840947,2025-05-08,3,external_only,77.88810957258015,tci_within_palladium
62.71304158431469,2025-05-12,3,external_only,77.88810957258015,tci_within_palladium
62.61967925775055,2025-05-13,3,external_only,77.88810957258015,tci_within_palladium
62.492507773159545,2025-05-14,3,external_only,77.88806200834753,tci_within_palladium
62.341360000574866,2025-05-15,3,external_only,77.88806200834753,tci_within_palladium
62.125076944690704,2025-05-19,3,external_only,77.86053089458774,tci_within_palladium
61.971453583822324,2025-05-20,3,external_only,77.86053089458774,tci_within_palladium
61.8234640842803,2025-05-21,3,external_only,77.86053089458774,tci_within_palladium
61.678146406481865,2025-05-22,3,external_only,77.82584268114665,tci_within_palladium
61.416646325242034,2025-05-27,3,external_only,77.82584268114665,tci_within_palladium
61.42536767157837,2025-05-28,3,external_only,77.82584268114665,tci_within_palladium
61.43431735120826,2025-05-29,3,external_only,77.94807742097223,tci_within_palladium
61.4357336065814,2025-06-02,3,external_only,77.94807742097223,tci_within_palladium
61.47360101306989,2025-06-03,3,external_only,77.79683696038842,tci_within_palladium
61.53315523726858,2025-06-04,3,external_only,77.79683696038842,tci_within_palladium
61.57304210182167,2025-06-05,3,external_only,77.79683696038842,tci_within_palladium
61.751655194199046,2025-06-09,3,external_only,77.79683696038842,tci_within_palladium
61.825317317191974,2025-06-10,3,external_only,77.79683696038842,tci_within_palladium
61.86645612846407,2025-06-11,3,external_only,77.79683696038842,tci_within_palladium
61.82569459110015,2025-06-12,3,external_only,77.79683696038842,tci_within_palladium
61.65578287558128,2025-06-16,3,external_only,77.79683696038842,tci_within_palladium
61.61445404761602,2025-06-17,3,external_only,77.79683696038842,tci_within_palladium
61.60953623355268,2025-06-18,3,external_only,77.91498653935412,tci_within_palladium
61.5256422938713,2025-06-23,3,external_only,77.91498653935412,tci_within_palladium
61.55933562589403,2025-06-24,3,external_only,77.91498653935412,tci_within_palladium
61.63621078164348,2025-06-25,3,external_only,77.79683696038842,tci_within_palladium
61.752857652617905,2025-06-26,3,external_only,77.79683696038842,tci_within_palladium
61.91966811273882,2025-06-30,3,external_only,77.79683696038842,tci_within_palladium
62.43371459218796,2025-07-01,3,external_only,77.79683696038842,tci_within_palladium
62.94288950305501,2025-07-02,3,external_only,77.79683696038842,tci_within_palladium
63.266536037182505,2025-07-03,3,external_only,77.79683696038842,tci_within_palladium
63.648835185376605,2025-07-07,3,external_only,77.79683696038842,tci_within_palladium
63.99662290842848,2025-07-08,3,external_only,77.79683696038842,tci_within_palladium
64.30923661843335,2025-07-09,3,external_only,77.73946880879245,tci_within_palladium
64.68218657297533,2025-07-10,3,external_only,77.73946880879245,tci_within_palladium
65.07447445551045,2025-07-14,3,external_only,77.85761838775815,tci_within_palladium
65.47952828024536,2025-07-15,3,external_only,77.73946880879245,tci_within_palladium
65.90703144487597,2025-07-16,3,external_only,77.73946880879245,tci_within_palladium
65.95820460178082,2025-07-17,3,external_only,77.73946880879245,tci_within_palladium
66.17170095795414,2025-07-21,3,external_only,78.29540599803775,tci_within_palladium
66.28946431206829,2025-07-22,3,external_only,77.73946880879245,tci_within_palladium
66.30631774601446,2025-07-23,3,external_only,77.77269588870558,tci_within_palladium
66.25926720911518,2025-07-24,3,external_only,77.77269588870558,tci_within_palladium
65.94752405712804,2025-07-28,3,external_only,78.39313094997647,tci_within_palladium
65.67159319597175,2025-07-29,3,external_only,78.31543281636353,tci_within_palladium
65.29325490658458,2025-07-30,3,external_only,78.31543281636353,tci_within_palladium
64.70341275607603,2025-07-31,3,external_only,77.75949562711824,tci_within_palladium
64.73182481468659,2025-08-04,3,external_only,77.89724245615741,tci_within_palladium
64.76829376481142,2025-08-05,3,external_only,77.77981097989428,tci_within_palladium
65.0009594109478,2025-08-06,3,external_only,77.64206415085509,tci_within_palladium
65.30068207914597,2025-08-07,3,external_only,77.64206415085509,tci_within_palladium
65.54769754544003,2025-08-11,3,external_only,77.64206415085509,tci_within_palladium
65.83486245255662,2025-08-12,3,external_only,77.64206415085509,tci_within_palladium
66.075696073825,2025-08-13,3,external_only,77.64206415085509,tci_within_palladium
66.29470537109816,2025-08-14,3,external_only,77.64206415085509,tci_within_palladium
66.50427599722059,2025-08-18,3,external_only,77.62203733252932,tci_within_palladium
66.73294656465075,2025-08-19,3,external_only,77.62203733252932,tci_within_palladium
66.93070850079506,2025-08-20,3,external_only,77.64206415085509,tci_within_palladium
67.17993211063224,2025-08-21,3,external_only,78.12784742552472,tci_within_palladium
67.3984684330664,2025-08-25,3,external_only,77.64206415085509,tci_within_palladium
67.58968009570306,2025-08-26,3,external_only,77.64206415085509,tci_within_palladium
67.81283224323595,2025-08-27,3,external_only,77.64206415085509,tci_within_palladium
68.07635348872154,2025-08-28,3,external_only,78.69606631177112,tci_within_palladium
68.32503117606072,2025-09-02,3,external_only,78.28495618287465,tci_within_palladium
68.58480196944586,2025-09-03,3,external_only,78.10782060719893,tci_within_palladium
68.92526063082744,2025-09-04,3,external_only,77.73123402435496,tci_within_palladium
69.19291546329866,2025-09-08,3,external_only,77.62203733252932,tci_within_palladium
69.36669024104245,2025-09-09,3,external_only,77.62203733252932,tci_within_palladium
69.35959248451043,2025-09-10,3,external_only,77.62203733252932,tci_within_palladium
69.60467299962819,2025-09-11,3,external_only,77.64206415085509,tci_within_palladium
69.87008366399647,2025-09-15,3,external_only,77.76021372982079,tci_within_palladium
70.10581169332518,2025-09-16,3,external_only,77.64206415085509,tci_within_palladium
70.33698433324679,2025-09-17,3,external_only,77.64206415085509,tci_within_palladium
70.48637265672694,2025-09-18,3,external_only,77.64206415085509,tci_within_palladium
70.58706002857669,2025-09-22,3,external_only,77.64206415085509,tci_within_palladium
70.68121653222688,2025-09-23,3,external_only,77.57370369847487,tci_within_palladium
70.79136595432121,2025-09-24,3,external_only,77.57370369847487,tci_within_palladium
70.87535201671939,2025-09-25,3,external_only,77.4880545785895,tci_within_palladium
71.05505489502933,2025-09-29,3,external_only,77.4880545785895,tci_within_palladium
71.1708835915072,2025-09-30,3,external_only,77.43632855323258,tci_within_palladium
71.33951384929658,2025-10-01,3,external_only,77.64323356143466,tci_within_palladium
71.66325615770832,2025-10-02,3,external_only,77.86677580626062,tci_within_palladium
72.05397699609321,2025-10-06,3,external_only,77.380992531591,tci_within_palladium
72.35042452763648,2025-10-07,3,external_only,77.380992531591,tci_within_palladium
72.74650627429034,2025-10-08,3,external_only,77.4991421105567,tci_within_palladium
73.11864111162834,2025-10-09,3,external_only,77.62487071453288,tci_within_palladium
73.37992105244933,2025-10-13,3,external_only,77.55651026215267,tci_within_palladium
73.56271725116984,2025-10-15,3,external_only,77.53648344382688,tci_within_palladium
73.64769018216501,2025-10-16,3,external_only,77.58820946918381,tci_within_palladium
73.79317345751056,2025-10-20,3,external_only,77.69854292706236,tci_within_palladium
73.75409939043527,2025-10-22,3,external_only,77.6048438962071,tci_within_palladium
73.67087681247845,2025-10-23,3,external_only,77.53648344382688,tci_within_palladium
73.69392116995873,2025-10-27,3,external_only,77.58820946918381,tci_within_palladium
73.69128382226819,2025-10-28,3,external_only,77.58820946918381,tci_within_palladium
73.72556331948724,2025-10-29,3,external_only,77.58820946918381,tci_within_palladium
73.82001405162497,2025-10-30,3,external_only,77.53648344382688,tci_within_palladium
73.94491259681737,2025-11-03,3,external_only,77.53648344382688,tci_within_palladium
74.0753555995633,2025-11-04,3,external_only,77.53648344382688,tci_within_palladium
74.09862310319502,2025-11-05,3,external_only,77.65391492009003,tci_within_palladium
74.28186545441199,2025-11-06,3,external_only,77.65391492009003,tci_within_palladium
74.26076743874307,2025-11-10,3,external_only,77.65391492009003,tci_within_palladium
74.3951410508093,2025-11-11,3,external_only,77.65391492009003,tci_within_palladium
74.74707799704842,2025-11-13,3,external_only,77.65391492009003,tci_within_palladium
74.87892360971088,2025-11-18,3,external_only,77.47563159092594,tci_within_palladium
74.95599999590155,2025-11-20,3,external_only,77.48738528847511,tci_within_palladium
74.99445588693989,2025-11-24,3,external_only,77.90549978325222,tci_within_palladium
75.06557031866632,2025-11-25,3,external_only,77.81180075239698,tci_within_palladium
75.13646077533957,2025-11-26,3,external_only,77.81180075239698,tci_within_palladium
